neighborhood,id_existing,id_new,match,username,time
891e3414d53ffff,CZ042_gov_124742,CZ042_osm_53574,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_110902,CZ042_osm_53614,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_118645,CZ042_osm_53758,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_118405,CZ042_osm_53633,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_124514,CZ042_osm_220400,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_118895,CZ042_osm_220111,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_118418,CZ042_osm_53652,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_112460,CZ042_osm_220198,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_122152,CZ042_osm_53683,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_118577,CZ042_osm_53650,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_118351,CZ042_osm_53454,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_110601,CZ042_osm_53427,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_118840,CZ042_osm_53642,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_118817,CZ042_osm_53657,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_118834,CZ042_osm_53425,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_124208,CZ042_osm_53437,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_118891,CZ042_osm_53753,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_125009,CZ042_osm_53414,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_109097,CZ042_osm_220125,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_118751,CZ042_osm_53381,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_110613,CZ042_osm_53346,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_110615,CZ042_osm_53382,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_118578,CZ042_osm_53403,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_125019,CZ042_osm_53455,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_118770,CZ042_osm_53445,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_118574,CZ042_osm_53684,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_110616,CZ042_osm_53424,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_110617,CZ042_osm_53423,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_125720,CZ042_osm_53426,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_125017,CZ042_osm_53447,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_124565,CZ042_osm_53669,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_118572,CZ042_osm_53754,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_110596,CZ042_osm_53463,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_124615,CZ042_osm_53660,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_108973,CZ042_osm_53674,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_124564,CZ042_osm_53655,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_124053,CZ042_osm_220223,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_123469,CZ042_osm_214851,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_123435,CZ042_osm_214849,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_125314,CZ042_osm_53663,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_109261,CZ042_osm_220123,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_109288,CZ042_osm_212564,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_112567,CZ042_osm_214850,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_123473,CZ042_osm_49804,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_124095,CZ042_osm_220273,no,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_123469,CZ042_osm_53668,no,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_118912,CZ042_osm_268565,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_118912,CZ042_osm_268600,yes,flo,2025-06-19T19:10:30.588
891e3414d53ffff,CZ042_gov_118912,CZ042_osm_268601,yes,flo,2025-06-19T19:10:30.588
891e81109afffff,ITF14_gov_126244,ITF14_osm_4836,yes,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126288,ITF14_osm_15385,yes,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126377,ITF14_osm_15385,yes,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126237,ITF14_osm_15384,yes,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126245,ITF14_osm_4763,yes,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_125534,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_125536,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_125537,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_125601,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_125602,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_125605,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_125607,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_125608,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_125613,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_125630,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_125634,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_125635,ITF14_osm_4836,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_125637,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_125642,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_125647,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_125654,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_125655,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_125657,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_125681,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_125685,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_125713,ITF14_osm_4836,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126207,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126211,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126218,ITF14_osm_4836,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126236,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126240,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126246,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126248,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126250,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126251,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126255,ITF14_osm_4836,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126256,ITF14_osm_4836,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126257,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126260,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126261,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126277,ITF14_osm_15360,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126278,ITF14_osm_15360,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126279,ITF14_osm_15360,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126280,ITF14_osm_15360,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126283,ITF14_osm_15360,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126284,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126287,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126348,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126354,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126360,ITF14_osm_4836,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126364,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126366,ITF14_osm_4836,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126369,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126370,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126371,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126372,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126374,ITF14_osm_4836,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126386,ITF14_osm_15360,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126388,ITF14_osm_15360,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126390,ITF14_osm_15385,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126393,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126395,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126398,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126399,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126400,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126401,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126402,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126403,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_128136,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_128137,ITF14_osm_4763,no,flo,2025-06-19T19:10:36.392
891e81109afffff,ITF14_gov_126377,ITF14_osm_15360,no,flo,2025-06-19T19:10:36.392
891f0591613ffff,DK012_gov_8069,DK012_osm_167649,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_27888,DK012_osm_12844,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_27734,DK012_osm_13841,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_9829,DK012_osm_12835,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_25409,DK012_osm_12702,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_31722,DK012_osm_12741,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_9161,DK012_osm_168992,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_14898,DK012_osm_12741,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_14852,DK012_osm_12931,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_6711,DK012_osm_12707,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_33428,DK012_osm_168961,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_30425,DK012_osm_167496,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_12367,DK012_osm_13606,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_27760,DK012_osm_13894,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_33988,DK012_osm_13781,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_6633,DK012_osm_12835,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_9442,DK012_osm_12877,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_10124,DK012_osm_12931,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_27763,DK012_osm_167446,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_30154,DK012_osm_168961,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_19877,DK012_osm_13122,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_33230,DK012_osm_12894,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_13884,DK012_osm_12931,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_16596,DK012_osm_13121,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_31703,DK012_osm_168733,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_31725,DK012_osm_12911,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_31688,DK012_osm_168733,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_27764,DK012_osm_13713,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_29605,DK012_osm_13709,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_31724,DK012_osm_12849,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_31712,DK012_osm_12829,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_31476,DK012_osm_13806,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_17432,DK012_osm_12689,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_14287,DK012_osm_12754,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_21430,DK012_osm_12897,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_22645,DK012_osm_13800,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_23254,DK012_osm_13800,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_13439,DK012_osm_13867,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_27448,DK012_osm_13359,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_26902,DK012_osm_167398,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_13026,DK012_osm_13730,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_25694,DK012_osm_12789,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_20097,DK012_osm_167267,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_14655,DK012_osm_168476,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_1336,DK012_osm_12692,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_18597,DK012_osm_13356,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_23653,DK012_osm_168967,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_31477,DK012_osm_13806,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_18804,DK012_osm_12894,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_33995,DK012_osm_12894,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_20424,DK012_osm_167918,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_33986,DK012_osm_13781,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_20249,DK012_osm_13453,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_12481,DK012_osm_12841,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_31035,DK012_osm_168771,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_18805,DK012_osm_12893,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_31720,DK012_osm_12897,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_11355,DK012_osm_167638,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_16121,DK012_osm_12690,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_28930,DK012_osm_168606,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_33985,DK012_osm_12835,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_20383,DK012_osm_13654,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_15756,DK012_osm_12829,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_31689,DK012_osm_13841,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_8819,DK012_osm_12938,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_27693,DK012_osm_13894,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_20496,DK012_osm_13826,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_34044,DK012_osm_12762,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_15034,DK012_osm_12689,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_23885,DK012_osm_167465,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_31713,DK012_osm_12829,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_11922,DK012_osm_12753,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_26998,DK012_osm_13615,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_20469,DK012_osm_12677,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_16589,DK012_osm_12726,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_17882,DK012_osm_12726,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_31480,DK012_osm_167316,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_27765,DK012_osm_13713,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_31721,DK012_osm_12897,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_18368,DK012_osm_13633,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_30155,DK012_osm_168961,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_14967,DK012_osm_12938,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_16746,DK012_osm_13885,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_19491,DK012_osm_13788,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_21419,DK012_osm_12911,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_15972,DK012_osm_13644,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_14272,DK012_osm_12754,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_16638,DK012_osm_13604,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_9351,DK012_osm_12741,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_19646,DK012_osm_13733,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_28395,DK012_osm_13452,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_27903,DK012_osm_12844,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_27337,DK012_osm_13854,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_20724,DK012_osm_13708,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_27902,DK012_osm_12844,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_13540,DK012_osm_12877,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_31214,DK012_osm_12932,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_33984,DK012_osm_12789,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_18802,DK012_osm_168961,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_8082,DK012_osm_12783,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_13278,DK012_osm_12809,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_33997,DK012_osm_12893,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_11828,DK012_osm_13719,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_23288,DK012_osm_12754,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_198,DK012_osm_167677,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_13904,DK012_osm_13867,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_25066,DK012_osm_12702,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_18363,DK012_osm_168725,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_18271,DK012_osm_168869,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_30137,DK012_osm_12877,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_31033,DK012_osm_13595,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_18846,DK012_osm_167446,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_2281,DK012_osm_12938,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_33024,DK012_osm_167403,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_1513,DK012_osm_13220,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_10960,DK012_osm_13784,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_31096,DK012_osm_13309,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_30418,DK012_osm_12764,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_10947,DK012_osm_167686,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_20474,DK012_osm_12925,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_31339,DK012_osm_167939,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_17792,DK012_osm_168729,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_23434,DK012_osm_167539,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_14274,DK012_osm_167539,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_34045,DK012_osm_12762,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_706,DK012_osm_12706,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_32076,DK012_osm_167686,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_31723,DK012_osm_12849,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_27295,DK012_osm_13884,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_24091,DK012_osm_12931,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_7524,DK012_osm_12934,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_8203,DK012_osm_13435,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_32452,DK012_osm_167316,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_32342,DK012_osm_167402,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_29504,DK012_osm_13830,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_16807,DK012_osm_12677,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_27762,DK012_osm_167446,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_11223,DK012_osm_168735,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_23707,DK012_osm_12884,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_7370,DK012_osm_167504,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_14931,DK012_osm_12936,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_33998,DK012_osm_12893,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_23651,DK012_osm_168967,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_10895,DK012_osm_167531,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_18690,DK012_osm_167341,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_31727,DK012_osm_12726,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_32933,DK012_osm_12835,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_33987,DK012_osm_13781,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_21139,DK012_osm_13595,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_34449,DK012_osm_13866,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_26049,DK012_osm_13877,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_6564,DK012_osm_12689,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_6909,DK012_osm_12783,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_8694,DK012_osm_168966,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_19718,DK012_osm_168339,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_18981,DK012_osm_12829,yes,flo,2025-06-19T19:11:30.334
