id_existing,id_new,count_match,count_no_match,count_unsure,match
CZ042_gov_124208,CZ042_osm_53437,2,0,0,yes
CZ042_gov_124234,CZ042_osm_53458,2,0,0,yes
CZ042_gov_124245,CZ042_osm_53378,2,0,0,yes
CZ042_gov_124514,CZ042_osm_220400,2,0,0,yes
CZ042_gov_124564,CZ042_osm_53655,2,0,0,yes
CZ042_gov_124565,CZ042_osm_53669,2,0,0,yes
CZ042_gov_124615,CZ042_osm_53660,2,0,0,yes
CZ042_gov_124742,CZ042_osm_53574,2,0,0,yes
CZ042_gov_125009,CZ042_osm_53414,2,0,0,yes
CZ042_gov_125015,CZ042_osm_53459,2,0,0,yes
CZ042_gov_125017,CZ042_osm_53447,2,0,0,yes
CZ042_gov_125019,CZ042_osm_53455,2,0,0,yes
CZ042_gov_125022,CZ042_osm_53380,2,0,0,yes
CZ042_gov_125314,CZ042_osm_53663,2,0,0,yes
CZ042_gov_125720,CZ042_osm_53426,2,0,0,yes
CZ042_gov_125818,CZ042_osm_53351,2,0,0,yes
DE94E_gov_249382,DE94E_osm_92652,2,0,0,yes
DE94E_gov_252620,DE94E_osm_92602,2,0,0,yes
DE94E_gov_252955,DE94E_osm_92652,2,0,0,yes
DE94E_gov_256263,DE94E_osm_92635,2,0,0,yes
DE94E_gov_256982,DE94E_osm_92691,2,0,0,yes
DE94E_gov_260295,DE94E_osm_92658,2,0,0,yes
DE94E_gov_260420,DE94E_osm_92645,2,0,0,yes
DE94E_gov_260754,DE94E_osm_92659,2,0,0,yes
DE94E_gov_260844,DE94E_osm_92601,2,0,0,yes
DE94E_gov_261142,DE94E_osm_92599,2,0,0,yes
DE94E_gov_261610,DE94E_osm_92612,2,0,0,yes
DE94E_gov_262363,DE94E_osm_92635,2,0,0,yes
DE94E_gov_266455,DE94E_osm_92691,2,0,0,yes
DE94E_gov_8517,DE94E_osm_92652,2,0,0,yes
DE94E_gov_8518,DE94E_osm_92651,2,0,0,yes
DE94E_gov_8522,DE94E_osm_92612,2,0,0,yes
DE94E_gov_8523,DE94E_osm_92638,2,0,0,yes
DE94E_gov_8525,DE94E_osm_92635,2,0,0,yes
DE94E_gov_8533,DE94E_osm_92612,2,0,0,yes
DE94E_gov_8534,DE94E_osm_92640,0,2,0,no
DE94E_gov_8560,DE94E_osm_92603,2,0,0,yes
DE94E_gov_8565,DE94E_osm_92611,2,0,0,yes
DE94E_gov_8567,DE94E_osm_92678,2,0,0,yes
DE94E_gov_8570,DE94E_osm_92608,0,2,0,no
DE94E_gov_8574,DE94E_osm_92639,2,0,0,yes
DE94E_gov_8579,DE94E_osm_92601,2,0,0,yes
DE94E_gov_8583,DE94E_osm_92620,2,0,0,yes
DE94E_gov_8587,DE94E_osm_92637,0,2,0,no
DE94E_gov_8589,DE94E_osm_92657,2,0,0,yes
DE94E_gov_8623,DE94E_osm_92655,2,0,0,yes
DE94E_gov_8628,DE94E_osm_92610,2,0,0,yes
DE94E_gov_8634,DE94E_osm_92629,2,0,0,yes
DE94E_gov_8643,DE94E_osm_92607,2,0,0,yes
DE94E_gov_8647,DE94E_osm_92600,2,0,0,yes
DE94E_gov_8910,DE94E_osm_92604,2,0,0,yes
DE94E_gov_8911,DE94E_osm_92605,0,2,0,no
DE94E_gov_8914,DE94E_osm_92645,2,0,0,yes
DE94E_gov_8919,DE94E_osm_92608,2,0,0,yes
DE94E_gov_8921,DE94E_osm_92603,0,2,0,no
DE94E_gov_8923,DE94E_osm_92598,0,2,0,no
DE94E_gov_8925,DE94E_osm_92638,0,2,0,no
DE94E_gov_8926,DE94E_osm_92692,0,2,0,no
DE94E_gov_8928,DE94E_osm_92653,2,0,0,yes
DE94E_gov_8931,DE94E_osm_92691,2,0,0,yes
DE94E_gov_8947,DE94E_osm_92640,0,2,0,no
DE94E_gov_8950,DE94E_osm_92605,2,0,0,yes
DE94E_gov_8961,DE94E_osm_92629,2,0,0,yes
DE94E_gov_8961,DE94E_osm_92643,0,2,0,no
DE94E_gov_8967,DE94E_osm_92637,2,0,0,yes
DE94E_gov_8978,DE94E_osm_92644,2,0,0,yes
DE94E_gov_8982,DE94E_osm_92635,2,0,0,yes
DE94E_gov_8991,DE94E_osm_92678,0,2,0,no
DE94E_gov_8993,DE94E_osm_92652,2,0,0,yes
DE94E_gov_9025,DE94E_osm_92659,2,0,0,yes
DE94E_gov_9028,DE94E_osm_92677,2,0,0,yes
DE94E_gov_9031,DE94E_osm_92658,2,0,0,yes
DE94E_gov_9116,DE94E_osm_92598,2,0,0,yes
DE94E_gov_9119,DE94E_osm_92655,2,0,0,yes
DE94E_gov_9120,DE94E_osm_92657,2,0,0,yes
DE94E_gov_9122,DE94E_osm_92598,2,0,0,yes
DE94E_gov_9123,DE94E_osm_92642,0,2,0,no
DE94E_gov_9132,DE94E_osm_92640,2,0,0,yes
DE94E_gov_9135,DE94E_osm_92629,2,0,0,yes
DE94E_gov_9137,DE94E_osm_92606,2,0,0,yes
DE94E_gov_9164,DE94E_osm_92660,2,0,0,yes
DE94E_gov_9168,DE94E_osm_92678,2,0,0,yes
DE94E_gov_9174,DE94E_osm_92659,2,0,0,yes
DE94E_gov_9200,DE94E_osm_92611,2,0,0,yes
DE94E_gov_9204,DE94E_osm_92635,2,0,0,yes
DE94E_gov_9220,DE94E_osm_92681,2,0,0,yes
DE94E_gov_9224,DE94E_osm_92599,2,0,0,yes
DE94E_gov_9231,DE94E_osm_92655,2,0,0,yes
DE94E_gov_9233,DE94E_osm_92643,2,0,0,yes
DE94E_gov_9236,DE94E_osm_92641,2,0,0,yes
DE94E_gov_9253,DE94E_osm_92652,0,2,0,no
DE94E_gov_9255,DE94E_osm_92692,2,0,0,yes
DE94E_gov_9262,DE94E_osm_92652,0,2,0,no
DE94E_gov_9265,DE94E_osm_92598,2,0,0,yes
DE94E_gov_9269,DE94E_osm_92610,2,0,0,yes
DE94E_gov_9275,DE94E_osm_92651,2,0,0,yes
DE94E_gov_9280,DE94E_osm_92601,2,0,0,yes
DE94E_gov_9290,DE94E_osm_92609,2,0,0,yes
DE94E_gov_9300,DE94E_osm_92597,2,0,0,yes
DE94E_gov_9303,DE94E_osm_92642,2,0,0,yes
DE94E_gov_9319,DE94E_osm_92602,0,2,0,no
DE94E_gov_9324,DE94E_osm_92606,2,0,0,yes
DE94E_gov_9343,DE94E_osm_92691,2,0,0,yes
DE94E_gov_9352,DE94E_osm_92653,2,0,0,yes
DE94E_gov_9356,DE94E_osm_92639,0,2,0,no
DE94E_gov_9359,DE94E_osm_92607,0,2,0,no
DE94E_gov_9367,DE94E_osm_92630,2,0,0,yes
DE94E_gov_9370,DE94E_osm_92641,0,2,0,no
DE94E_gov_9376,DE94E_osm_92600,0,2,0,no
DE94E_gov_9385,DE94E_osm_92644,2,0,0,yes
DE94E_gov_9396,DE94E_osm_92604,2,0,0,yes
DE94E_gov_9399,DE94E_osm_92605,2,0,0,yes
DE94E_gov_9403,DE94E_osm_92691,2,0,0,yes
DE94E_gov_9405,DE94E_osm_92658,2,0,0,yes
DE94E_gov_9410,DE94E_osm_92677,0,2,0,no
DE94E_gov_9411,DE94E_osm_92653,0,2,0,no
DE94E_gov_9414,DE94E_osm_92656,2,0,0,yes
DE94E_gov_9416,DE94E_osm_92656,0,2,0,no
DE94E_gov_9421,DE94E_osm_92609,0,2,0,no
DE94E_gov_9422,DE94E_osm_92602,2,0,0,yes
DEA1A_gov_115984,DEA1A_osm_91889,0,2,0,no
DEA1A_gov_116074,DEA1A_osm_91889,2,0,0,yes
DEA1A_gov_116244,DEA1A_osm_85100,2,0,0,yes
DEA1A_gov_116452,DEA1A_osm_98193,2,0,0,yes
DEA1A_gov_116571,DEA1A_osm_98193,2,0,0,yes
DEA1A_gov_117095,DEA1A_osm_31942,2,0,0,yes
DEA1A_gov_141587,DEA1A_osm_91889,2,0,0,yes
DEA1A_gov_145695,DEA1A_osm_91889,2,0,0,yes
DK012_gov_10124,DK012_osm_12931,2,0,0,yes
DK012_gov_10559,DK012_osm_168333,2,0,0,yes
DK012_gov_10895,DK012_osm_167531,2,0,0,yes
DK012_gov_10947,DK012_osm_167686,2,0,0,yes
DK012_gov_10960,DK012_osm_13784,2,0,0,yes
DK012_gov_11223,DK012_osm_168735,2,0,0,yes
DK012_gov_11288,DK012_osm_12931,2,0,0,yes
DK012_gov_11295,DK012_osm_167394,2,0,0,yes
DK012_gov_1134,DK012_osm_13220,2,0,0,yes
DK012_gov_11355,DK012_osm_167638,2,0,0,yes
DK012_gov_11468,DK012_osm_167922,2,0,0,yes
DK012_gov_11828,DK012_osm_13719,2,0,0,yes
DK012_gov_11922,DK012_osm_12753,2,0,0,yes
DK012_gov_12367,DK012_osm_13606,2,0,0,yes
DK012_gov_12415,DK012_osm_167466,2,0,0,yes
DK012_gov_12452,DK012_osm_167393,2,0,0,yes
DK012_gov_12481,DK012_osm_12841,2,0,0,yes
DK012_gov_1263,DK012_osm_12938,2,0,0,yes
DK012_gov_13026,DK012_osm_13730,2,0,0,yes
DK012_gov_13278,DK012_osm_12809,2,0,0,yes
DK012_gov_13305,DK012_osm_12690,2,0,0,yes
DK012_gov_1336,DK012_osm_12692,2,0,0,yes
DK012_gov_13439,DK012_osm_13867,2,0,0,yes
DK012_gov_13540,DK012_osm_12877,2,0,0,yes
DK012_gov_13636,DK012_osm_168966,0,2,0,no
DK012_gov_13884,DK012_osm_12931,2,0,0,yes
DK012_gov_13904,DK012_osm_13867,2,0,0,yes
DK012_gov_14272,DK012_osm_12754,2,0,0,yes
DK012_gov_14274,DK012_osm_167539,2,0,0,yes
DK012_gov_14276,DK012_osm_12841,2,0,0,yes
DK012_gov_14287,DK012_osm_12754,2,0,0,yes
DK012_gov_14422,DK012_osm_168064,2,0,0,yes
DK012_gov_14655,DK012_osm_168476,2,0,0,yes
DK012_gov_14696,DK012_osm_12936,2,0,0,yes
DK012_gov_14755,DK012_osm_12756,2,0,0,yes
DK012_gov_14848,DK012_osm_13819,2,0,0,yes
DK012_gov_14852,DK012_osm_12931,2,0,0,yes
DK012_gov_14898,DK012_osm_12741,2,0,0,yes
DK012_gov_14931,DK012_osm_12936,2,0,0,yes
DK012_gov_14967,DK012_osm_12938,2,0,0,yes
DK012_gov_15034,DK012_osm_12689,2,0,0,yes
DK012_gov_1513,DK012_osm_13220,2,0,0,yes
DK012_gov_15756,DK012_osm_12829,2,0,0,yes
DK012_gov_15761,DK012_osm_168869,2,0,0,yes
DK012_gov_15762,DK012_osm_168869,2,0,0,yes
DK012_gov_15972,DK012_osm_13644,2,0,0,yes
DK012_gov_16121,DK012_osm_12690,2,0,0,yes
DK012_gov_16589,DK012_osm_12726,2,0,0,yes
DK012_gov_16596,DK012_osm_13121,2,0,0,yes
DK012_gov_16638,DK012_osm_13604,2,0,0,yes
DK012_gov_16746,DK012_osm_13885,2,0,0,yes
DK012_gov_16807,DK012_osm_12677,2,0,0,yes
DK012_gov_17432,DK012_osm_12689,2,0,0,yes
DK012_gov_17792,DK012_osm_168729,2,0,0,yes
DK012_gov_17882,DK012_osm_12726,2,0,0,yes
DK012_gov_17990,DK012_osm_167650,2,0,0,yes
DK012_gov_18271,DK012_osm_168869,2,0,0,yes
DK012_gov_18363,DK012_osm_168725,2,0,0,yes
DK012_gov_18368,DK012_osm_13633,2,0,0,yes
DK012_gov_18597,DK012_osm_13356,2,0,0,yes
DK012_gov_18690,DK012_osm_167341,2,0,0,yes
DK012_gov_18802,DK012_osm_168961,2,0,0,yes
DK012_gov_18804,DK012_osm_12894,2,0,0,yes
DK012_gov_18805,DK012_osm_12893,2,0,0,yes
DK012_gov_18846,DK012_osm_167446,2,0,0,yes
DK012_gov_189,DK012_osm_13713,2,0,0,yes
DK012_gov_18979,DK012_osm_12809,2,0,0,yes
DK012_gov_18981,DK012_osm_12829,2,0,0,yes
DK012_gov_19491,DK012_osm_13788,2,0,0,yes
DK012_gov_19646,DK012_osm_13733,2,0,0,yes
DK012_gov_19718,DK012_osm_168339,2,0,0,yes
DK012_gov_19729,DK012_osm_167613,2,0,0,yes
DK012_gov_198,DK012_osm_167677,2,0,0,yes
DK012_gov_19877,DK012_osm_13122,2,0,0,yes
DK012_gov_20075,DK012_osm_168343,2,0,0,yes
DK012_gov_20097,DK012_osm_167267,2,0,0,yes
DK012_gov_20249,DK012_osm_13453,2,0,0,yes
DK012_gov_20250,DK012_osm_167540,2,0,0,yes
DK012_gov_20383,DK012_osm_13654,2,0,0,yes
DK012_gov_20424,DK012_osm_167918,2,0,0,yes
DK012_gov_20469,DK012_osm_12677,2,0,0,yes
DK012_gov_20474,DK012_osm_12925,2,0,0,yes
DK012_gov_20496,DK012_osm_13826,2,0,0,yes
DK012_gov_20724,DK012_osm_13708,2,0,0,yes
DK012_gov_21139,DK012_osm_13595,2,0,0,yes
DK012_gov_21419,DK012_osm_12911,2,0,0,yes
DK012_gov_21420,DK012_osm_12911,2,0,0,yes
DK012_gov_21430,DK012_osm_12897,2,0,0,yes
DK012_gov_22361,DK012_osm_167341,2,0,0,yes
DK012_gov_22645,DK012_osm_13800,2,0,0,yes
DK012_gov_2281,DK012_osm_12938,2,0,0,yes
DK012_gov_23215,DK012_osm_12884,2,0,0,yes
DK012_gov_23254,DK012_osm_13800,2,0,0,yes
DK012_gov_23288,DK012_osm_12754,2,0,0,yes
DK012_gov_23434,DK012_osm_167539,2,0,0,yes
DK012_gov_23651,DK012_osm_168967,2,0,0,yes
DK012_gov_23653,DK012_osm_168967,2,0,0,yes
DK012_gov_23706,DK012_osm_12884,2,0,0,yes
DK012_gov_23707,DK012_osm_12884,2,0,0,yes
DK012_gov_23885,DK012_osm_167465,2,0,0,yes
DK012_gov_24091,DK012_osm_12931,2,0,0,yes
DK012_gov_24345,DK012_osm_13727,0,2,0,no
DK012_gov_25066,DK012_osm_12702,2,0,0,yes
DK012_gov_25246,DK012_osm_167316,0,2,0,no
DK012_gov_25409,DK012_osm_12702,2,0,0,yes
DK012_gov_25694,DK012_osm_12789,2,0,0,yes
DK012_gov_25939,DK012_osm_13877,0,2,0,no
DK012_gov_25978,DK012_osm_168056,2,0,0,yes
DK012_gov_26011,DK012_osm_168056,2,0,0,yes
DK012_gov_26049,DK012_osm_13877,2,0,0,yes
DK012_gov_26067,DK012_osm_12789,2,0,0,yes
DK012_gov_26255,DK012_osm_13819,2,0,0,yes
DK012_gov_26902,DK012_osm_167398,2,0,0,yes
DK012_gov_26994,DK012_osm_167499,2,0,0,yes
DK012_gov_26998,DK012_osm_13615,2,0,0,yes
DK012_gov_27295,DK012_osm_13884,2,0,0,yes
DK012_gov_27337,DK012_osm_13854,2,0,0,yes
DK012_gov_27448,DK012_osm_13359,2,0,0,yes
DK012_gov_27693,DK012_osm_13894,2,0,0,yes
DK012_gov_27734,DK012_osm_13841,2,0,0,yes
DK012_gov_27760,DK012_osm_13894,2,0,0,yes
DK012_gov_27762,DK012_osm_167446,2,0,0,yes
DK012_gov_27763,DK012_osm_167446,2,0,0,yes
DK012_gov_27764,DK012_osm_13713,2,0,0,yes
DK012_gov_27765,DK012_osm_13713,2,0,0,yes
DK012_gov_27888,DK012_osm_12844,2,0,0,yes
DK012_gov_27902,DK012_osm_12844,2,0,0,yes
DK012_gov_27903,DK012_osm_12844,2,0,0,yes
DK012_gov_28395,DK012_osm_13452,2,0,0,yes
DK012_gov_28808,DK012_osm_168592,2,0,0,yes
DK012_gov_28930,DK012_osm_168606,2,0,0,yes
DK012_gov_29504,DK012_osm_13830,2,0,0,yes
DK012_gov_29605,DK012_osm_13709,2,0,0,yes
DK012_gov_30137,DK012_osm_12877,2,0,0,yes
DK012_gov_30154,DK012_osm_168961,2,0,0,yes
DK012_gov_30155,DK012_osm_168961,2,0,0,yes
DK012_gov_30418,DK012_osm_12764,2,0,0,yes
DK012_gov_30425,DK012_osm_167496,2,0,0,yes
DK012_gov_31033,DK012_osm_13595,2,0,0,yes
DK012_gov_31035,DK012_osm_168771,2,0,0,yes
DK012_gov_31037,DK012_osm_167624,2,0,0,yes
DK012_gov_31096,DK012_osm_13309,2,0,0,yes
DK012_gov_31214,DK012_osm_12932,2,0,0,yes
DK012_gov_31223,DK012_osm_168333,2,0,0,yes
DK012_gov_31339,DK012_osm_167939,2,0,0,yes
DK012_gov_31431,DK012_osm_167291,2,0,0,yes
DK012_gov_31475,DK012_osm_12934,2,0,0,yes
DK012_gov_31476,DK012_osm_13806,2,0,0,yes
DK012_gov_31476,DK012_osm_167371,0,2,0,no
DK012_gov_31477,DK012_osm_13806,2,0,0,yes
DK012_gov_31480,DK012_osm_167316,2,0,0,yes
DK012_gov_31688,DK012_osm_168733,2,0,0,yes
DK012_gov_31689,DK012_osm_13841,2,0,0,yes
DK012_gov_31703,DK012_osm_168733,2,0,0,yes
DK012_gov_31712,DK012_osm_12829,2,0,0,yes
DK012_gov_31713,DK012_osm_12829,2,0,0,yes
DK012_gov_31720,DK012_osm_12897,2,0,0,yes
DK012_gov_31721,DK012_osm_12897,2,0,0,yes
DK012_gov_31722,DK012_osm_12741,2,0,0,yes
DK012_gov_31723,DK012_osm_12849,2,0,0,yes
DK012_gov_31724,DK012_osm_12849,2,0,0,yes
DK012_gov_31725,DK012_osm_12911,2,0,0,yes
DK012_gov_31726,DK012_osm_12911,2,0,0,yes
DK012_gov_31727,DK012_osm_12726,2,0,0,yes
DK012_gov_32073,DK012_osm_167403,2,0,0,yes
DK012_gov_32076,DK012_osm_167686,2,0,0,yes
DK012_gov_32341,DK012_osm_13718,2,0,0,yes
DK012_gov_32342,DK012_osm_167402,2,0,0,yes
DK012_gov_32452,DK012_osm_167316,2,0,0,yes
DK012_gov_32933,DK012_osm_12835,2,0,0,yes
DK012_gov_33024,DK012_osm_167403,2,0,0,yes
DK012_gov_33033,DK012_osm_168992,2,0,0,yes
DK012_gov_33230,DK012_osm_12894,2,0,0,yes
DK012_gov_33428,DK012_osm_168961,2,0,0,yes
DK012_gov_33643,DK012_osm_167291,2,0,0,yes
DK012_gov_33984,DK012_osm_12789,2,0,0,yes
DK012_gov_33985,DK012_osm_12835,2,0,0,yes
DK012_gov_33986,DK012_osm_13781,2,0,0,yes
DK012_gov_33987,DK012_osm_13781,2,0,0,yes
DK012_gov_33988,DK012_osm_13781,2,0,0,yes
DK012_gov_33995,DK012_osm_12894,2,0,0,yes
DK012_gov_33997,DK012_osm_12893,2,0,0,yes
DK012_gov_33998,DK012_osm_12893,2,0,0,yes
DK012_gov_34044,DK012_osm_12762,2,0,0,yes
DK012_gov_34045,DK012_osm_12762,2,0,0,yes
DK012_gov_34064,DK012_osm_13699,2,0,0,yes
DK012_gov_34065,DK012_osm_13699,2,0,0,yes
DK012_gov_34449,DK012_osm_13866,2,0,0,yes
DK012_gov_4061,DK012_osm_167369,0,2,0,no
DK012_gov_4201,DK012_osm_12936,2,0,0,yes
DK012_gov_4598,DK012_osm_13121,0,2,0,no
DK012_gov_4612,DK012_osm_167369,2,0,0,yes
DK012_gov_4891,DK012_osm_13877,2,0,0,yes
DK012_gov_5127,DK012_osm_168348,2,0,0,yes
DK012_gov_5174,DK012_osm_12932,0,2,0,no
DK012_gov_5176,DK012_osm_168348,2,0,0,yes
DK012_gov_5420,DK012_osm_13220,2,0,0,yes
DK012_gov_6161,DK012_osm_12690,2,0,0,yes
DK012_gov_6189,DK012_osm_168966,2,0,0,yes
DK012_gov_6564,DK012_osm_12689,2,0,0,yes
DK012_gov_6633,DK012_osm_12835,2,0,0,yes
DK012_gov_6711,DK012_osm_12707,2,0,0,yes
DK012_gov_6772,DK012_osm_13644,0,2,0,no
DK012_gov_688,DK012_osm_167291,2,0,0,yes
DK012_gov_6888,DK012_osm_167402,2,0,0,yes
DK012_gov_6909,DK012_osm_12783,2,0,0,yes
DK012_gov_706,DK012_osm_12706,2,0,0,yes
DK012_gov_7180,DK012_osm_12934,2,0,0,yes
DK012_gov_7342,DK012_osm_12707,2,0,0,yes
DK012_gov_7370,DK012_osm_167504,2,0,0,yes
DK012_gov_7524,DK012_osm_12934,2,0,0,yes
DK012_gov_7825,DK012_osm_167619,2,0,0,yes
DK012_gov_8069,DK012_osm_167649,2,0,0,yes
DK012_gov_8082,DK012_osm_12783,2,0,0,yes
DK012_gov_8203,DK012_osm_13435,2,0,0,yes
DK012_gov_8602,DK012_osm_12756,2,0,0,yes
DK012_gov_8602,DK012_osm_167342,0,2,0,no
DK012_gov_8660,DK012_osm_13719,0,2,0,no
DK012_gov_8694,DK012_osm_168966,2,0,0,yes
DK012_gov_8819,DK012_osm_12938,2,0,0,yes
DK012_gov_9107,DK012_osm_12702,0,2,0,no
DK012_gov_9161,DK012_osm_168992,2,0,0,yes
DK012_gov_9180,DK012_osm_168992,2,0,0,yes
DK012_gov_9198,DK012_osm_13727,2,0,0,yes
DK012_gov_9351,DK012_osm_12741,2,0,0,yes
DK012_gov_9395,DK012_osm_13727,2,0,0,yes
DK012_gov_9442,DK012_osm_12877,2,0,0,yes
DK012_gov_9829,DK012_osm_12835,2,0,0,yes
EE004_gov_101235,EE004_osm_130207,2,0,0,yes
EE004_gov_102517,EE004_osm_135230,2,0,0,yes
EE004_gov_102526,EE004_osm_130055,2,0,0,yes
EE004_gov_102986,EE004_osm_139068,2,0,0,yes
EE004_gov_107235,EE004_osm_128424,2,0,0,yes
EE004_gov_108045,EE004_osm_133230,2,0,0,yes
EE004_gov_108045,EE004_osm_155294,0,2,0,no
EE004_gov_108256,EE004_osm_132187,2,0,0,yes
EE004_gov_114810,EE004_osm_128101,2,0,0,yes
EE004_gov_120811,EE004_osm_131843,2,0,0,yes
EE004_gov_120879,EE004_osm_128307,2,0,0,yes
EE004_gov_121676,EE004_osm_133660,2,0,0,yes
EE004_gov_137922,EE004_osm_130459,2,0,0,yes
ES417_gov_44145,ES417_osm_16331,2,0,0,yes
ES417_gov_44146,ES417_osm_16330,2,0,0,yes
ES417_gov_44147,ES417_osm_3489,2,0,0,yes
ES417_gov_44148,ES417_osm_3489,2,0,0,yes
ES417_gov_44149,ES417_osm_3489,2,0,0,yes
ES417_gov_44156,ES417_osm_16330,2,0,0,yes
ES417_gov_44168,ES417_osm_17431,2,0,0,yes
ES417_gov_44169,ES417_osm_16059,2,0,0,yes
ES417_gov_44170,ES417_osm_16060,2,0,0,yes
ES417_gov_44171,ES417_osm_3306,2,0,0,yes
ES417_gov_44172,ES417_osm_3307,2,0,0,yes
ES417_gov_44173,ES417_osm_896,2,0,0,yes
ES417_gov_44174,ES417_osm_3297,2,0,0,yes
ES417_gov_44175,ES417_osm_16061,2,0,0,yes
ES417_gov_44176,ES417_osm_353,2,0,0,yes
ES417_gov_44177,ES417_osm_352,2,0,0,yes
ES417_gov_44178,ES417_osm_4091,2,0,0,yes
ES417_gov_44179,ES417_osm_17430,2,0,0,yes
ES417_gov_44181,ES417_osm_17432,2,0,0,yes
ES417_gov_44182,ES417_osm_4106,2,0,0,yes
ES417_gov_44183,ES417_osm_17425,2,0,0,yes
ES417_gov_44184,ES417_osm_4109,2,0,0,yes
ES417_gov_44185,ES417_osm_4108,2,0,0,yes
ES417_gov_44186,ES417_osm_16331,2,0,0,yes
ES417_gov_44187,ES417_osm_16331,2,0,0,yes
ES417_gov_44188,ES417_osm_16330,2,0,0,yes
ES417_gov_44189,ES417_osm_16331,2,0,0,yes
ES417_gov_44190,ES417_osm_16330,2,0,0,yes
ES417_gov_44227,ES417_osm_3752,2,0,0,yes
ES417_gov_44250,ES417_osm_16329,2,0,0,yes
ES417_gov_44262,ES417_osm_16329,2,0,0,yes
ES417_gov_44263,ES417_osm_16329,2,0,0,yes
ES417_gov_44264,ES417_osm_16329,2,0,0,yes
ES417_gov_44265,ES417_osm_16329,2,0,0,yes
ES417_gov_44266,ES417_osm_16329,2,0,0,yes
ES417_gov_44267,ES417_osm_16329,2,0,0,yes
ES417_gov_44268,ES417_osm_16329,2,0,0,yes
ES417_gov_44269,ES417_osm_16329,2,0,0,yes
ES417_gov_44270,ES417_osm_16329,2,0,0,yes
ES417_gov_44271,ES417_osm_16329,2,0,0,yes
ES417_gov_44272,ES417_osm_16329,2,0,0,yes
ES417_gov_44273,ES417_osm_16329,2,0,0,yes
ES417_gov_44275,ES417_osm_16329,2,0,0,yes
ES417_gov_44276,ES417_osm_16329,2,0,0,yes
ES417_gov_44277,ES417_osm_16329,2,0,0,yes
ES417_gov_44278,ES417_osm_16329,2,0,0,yes
ES417_gov_44279,ES417_osm_16329,2,0,0,yes
ES417_gov_44280,ES417_osm_16329,2,0,0,yes
ES417_gov_44281,ES417_osm_16329,2,0,0,yes
ES417_gov_44282,ES417_osm_16329,2,0,0,yes
ES417_gov_44283,ES417_osm_16329,2,0,0,yes
ES417_gov_44284,ES417_osm_16329,2,0,0,yes
ES417_gov_44285,ES417_osm_17418,2,0,0,yes
ES417_gov_44299,ES417_osm_4089,2,0,0,yes
ES417_gov_44300,ES417_osm_4090,2,0,0,yes
ES417_gov_44301,ES417_osm_3752,2,0,0,yes
ES417_gov_44302,ES417_osm_3752,2,0,0,yes
ES417_gov_44303,ES417_osm_3752,2,0,0,yes
ES417_gov_44304,ES417_osm_3752,2,0,0,yes
ES417_gov_44305,ES417_osm_3752,2,0,0,yes
ES417_gov_44306,ES417_osm_3752,2,0,0,yes
ES417_gov_44307,ES417_osm_3752,2,0,0,yes
ES417_gov_44454,ES417_osm_17417,2,0,0,yes
ES417_gov_44507,ES417_osm_16329,2,0,0,yes
ES417_gov_44705,ES417_osm_16326,2,0,0,yes
ES417_gov_44706,ES417_osm_16326,2,0,0,yes
ES417_gov_44707,ES417_osm_16326,2,0,0,yes
ES417_gov_44708,ES417_osm_16326,2,0,0,yes
ES417_gov_44709,ES417_osm_16326,2,0,0,yes
ES417_gov_44710,ES417_osm_16326,2,0,0,yes
ES417_gov_44711,ES417_osm_16326,2,0,0,yes
ES417_gov_44712,ES417_osm_16326,2,0,0,yes
ES417_gov_44713,ES417_osm_16326,2,0,0,yes
ES417_gov_44714,ES417_osm_16326,2,0,0,yes
ES417_gov_44715,ES417_osm_16326,2,0,0,yes
ES417_gov_44716,ES417_osm_16326,2,0,0,yes
ES417_gov_44717,ES417_osm_16326,2,0,0,yes
ES417_gov_44718,ES417_osm_16326,2,0,0,yes
ES417_gov_44719,ES417_osm_16326,2,0,0,yes
ES417_gov_44720,ES417_osm_16326,2,0,0,yes
ES417_gov_44721,ES417_osm_16326,2,0,0,yes
ES417_gov_44729,ES417_osm_16327,2,0,0,yes
ES417_gov_44730,ES417_osm_3299,2,0,0,yes
ES417_gov_44731,ES417_osm_16054,2,0,0,yes
ES417_gov_44732,ES417_osm_16055,2,0,0,yes
ES417_gov_44733,ES417_osm_16052,2,0,0,yes
ES417_gov_44734,ES417_osm_16053,2,0,0,yes
ES417_gov_44735,ES417_osm_882,2,0,0,yes
ES417_gov_44736,ES417_osm_16327,2,0,0,yes
ES417_gov_44737,ES417_osm_16327,2,0,0,yes
ES417_gov_44738,ES417_osm_16327,2,0,0,yes
ES417_gov_44739,ES417_osm_16327,2,0,0,yes
ES417_gov_44740,ES417_osm_16327,2,0,0,yes
ES417_gov_44742,ES417_osm_16327,2,0,0,yes
ES417_gov_44743,ES417_osm_16327,2,0,0,yes
ES417_gov_44744,ES417_osm_16327,2,0,0,yes
ES417_gov_44745,ES417_osm_16327,2,0,0,yes
ES417_gov_44746,ES417_osm_16327,2,0,0,yes
ES417_gov_44747,ES417_osm_16327,2,0,0,yes
ES417_gov_44748,ES417_osm_16327,2,0,0,yes
ES417_gov_44749,ES417_osm_16327,2,0,0,yes
ES417_gov_44750,ES417_osm_16327,2,0,0,yes
ES417_gov_44751,ES417_osm_16327,2,0,0,yes
ES417_gov_44752,ES417_osm_3381,2,0,0,yes
ES417_gov_44753,ES417_osm_17424,2,0,0,yes
