neighborhood,id_existing,id_new,match,username,time
891f16c1d23ffff,NL213_gov_170521,NL213_msft_39842,no,mira,2025-06-01T20:22:26.885
891f16c1d23ffff,NL213_gov_169362,NL213_msft_45907,no,mira,2025-06-01T20:22:26.885
891f16c1d23ffff,NL213_gov_180180,NL213_msft_52154,no,mira,2025-06-01T20:22:26.885
891f16c1d23ffff,NL213_gov_191893,NL213_msft_53431,no,mira,2025-06-01T20:22:26.885
891f16c1d23ffff,NL213_gov_185016,NL213_msft_53563,no,mira,2025-06-01T20:22:26.885
891f16c1d23ffff,NL213_gov_191262,NL213_msft_54177,no,mira,2025-06-01T20:22:26.885
891f16c1d23ffff,NL213_gov_172213,NL213_msft_55159,yes,mira,2025-06-01T20:22:26.885
891f16c1d23ffff,NL213_gov_181427,NL213_msft_47246,yes,mira,2025-06-01T20:22:26.885
891f16c1d23ffff,NL213_gov_190638,NL213_msft_39168,yes,mira,2025-06-01T20:22:26.885
891f16c1d23ffff,NL213_gov_191655,NL213_msft_55042,yes,mira,2025-06-01T20:22:26.885
891f16c1d23ffff,NL213_gov_172875,NL213_msft_48529,yes,mira,2025-06-01T20:22:26.885
891f16c1d23ffff,NL213_gov_184441,NL213_msft_46743,yes,mira,2025-06-01T20:22:26.885
891f4004a03ffff,LT011_gov_234897,LT011_msft_276384,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_251436,LT011_msft_261659,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_232554,LT011_msft_267159,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_234908,LT011_msft_262777,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_234904,LT011_msft_280076,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_251433,LT011_msft_261781,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_234854,LT011_msft_273411,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_236529,LT011_msft_256473,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_236555,LT011_msft_278225,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_232555,LT011_msft_263879,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_236333,LT011_msft_255769,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_234855,LT011_msft_270569,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_234906,LT011_msft_253300,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_236334,LT011_msft_259168,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_234909,LT011_msft_272636,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_234896,LT011_msft_276108,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_234851,LT011_msft_263305,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_251446,LT011_msft_256418,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_234905,LT011_msft_260027,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_234899,LT011_msft_257303,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_251447,LT011_msft_256913,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_251443,LT011_msft_271114,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_234910,LT011_msft_275523,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_234848,LT011_msft_254223,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_234898,LT011_msft_278058,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_234907,LT011_msft_276803,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_251437,LT011_msft_279936,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_232553,LT011_msft_279697,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_251445,LT011_msft_277526,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_234853,LT011_msft_279451,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_234852,LT011_msft_279950,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_251434,LT011_msft_272864,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_234849,LT011_msft_265298,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_236555,LT011_msft_263021,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_232554,LT011_msft_261607,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_232556,LT011_msft_256303,no,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_232557,LT011_msft_263879,no,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_234850,LT011_msft_271550,yes,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_234911,LT011_msft_276108,no,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_251432,LT011_msft_273411,no,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_251435,LT011_msft_259168,no,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_251438,LT011_msft_279936,no,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_251444,LT011_msft_273904,no,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_234848,LT011_msft_254667,no,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_234848,LT011_msft_257959,no,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_234854,LT011_msft_258663,no,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_236555,LT011_msft_260547,no,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_234905,LT011_msft_267999,no,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_236555,LT011_msft_269229,no,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_236529,LT011_msft_271789,no,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_234905,LT011_msft_273171,no,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_234854,LT011_msft_277097,no,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_234907,LT011_msft_277099,no,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_232555,LT011_msft_277760,no,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_234905,LT011_msft_278056,no,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_251445,LT011_msft_278977,no,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_232554,LT011_msft_279321,no,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_234897,LT011_msft_279937,no,mira,2025-06-01T20:23:33.209
891f4004a03ffff,LT011_gov_234848,LT011_msft_280468,no,mira,2025-06-01T20:23:33.209
891f83212cbffff,CH061_gov_25536,CH061_msft_80855,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_25673,CH061_msft_83217,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_27910,CH061_msft_81125,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_26269,CH061_msft_83806,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_25394,CH061_msft_80718,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_27830,CH061_msft_83018,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_26089,CH061_msft_82254,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_25586,CH061_msft_78598,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_26708,CH061_msft_80965,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_26754,CH061_msft_78859,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_30544,CH061_msft_82729,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_25292,CH061_msft_78324,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_25368,CH061_msft_81210,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_26479,CH061_msft_79419,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_26545,CH061_msft_81555,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_25956,CH061_msft_80245,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_26703,CH061_msft_79033,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_25758,CH061_msft_81947,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_27919,CH061_msft_80008,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_25901,CH061_msft_82633,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_25929,CH061_msft_80778,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_30586,CH061_msft_81912,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_27635,CH061_msft_82569,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_25580,CH061_msft_79357,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_25280,CH061_msft_79732,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_26143,CH061_msft_78199,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_25794,CH061_msft_81148,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_28291,CH061_msft_82689,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_26137,CH061_msft_83267,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_25414,CH061_msft_78500,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_26287,CH061_msft_79356,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_26229,CH061_msft_79260,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_26040,CH061_msft_83217,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_26794,CH061_msft_81105,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_25598,CH061_msft_81335,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_25629,CH061_msft_81150,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_25803,CH061_msft_79032,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_26099,CH061_msft_79696,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_25738,CH061_msft_83340,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_26621,CH061_msft_79534,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_25362,CH061_msft_82137,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_25661,CH061_msft_82105,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_25690,CH061_msft_82895,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_26346,CH061_msft_79043,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_28017,CH061_msft_83705,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_26455,CH061_msft_80244,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_25536,CH061_msft_82770,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_25536,CH061_msft_79238,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_25661,CH061_msft_80052,yes,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_26018,CH061_msft_83705,no,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_25738,CH061_msft_78523,no,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_26545,CH061_msft_78700,no,mira,2025-06-01T20:24:21.866
891f83212cbffff,CH061_gov_26455,CH061_msft_81104,no,mira,2025-06-01T20:24:21.866
891f946a0cfffff,FRK11_gov_237849,FRK11_msft_134037,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153291,FRK11_msft_134415,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_238202,FRK11_msft_133732,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_238339,FRK11_msft_134280,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_237862,FRK11_msft_134963,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153268,FRK11_msft_134280,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153283,FRK11_msft_134408,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_238203,FRK11_msft_134201,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153286,FRK11_msft_134710,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153719,FRK11_msft_134599,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_417031,FRK11_msft_134499,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_221663,FRK11_msft_134898,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_237847,FRK11_msft_134054,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_237876,FRK11_msft_134196,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_237860,FRK11_msft_134599,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153289,FRK11_msft_134963,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153290,FRK11_msft_134054,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153311,FRK11_msft_134989,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153287,FRK11_msft_134879,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153297,FRK11_msft_134196,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153281,FRK11_msft_134509,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153295,FRK11_msft_134201,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_237540,FRK11_msft_134898,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153336,FRK11_msft_134953,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_237857,FRK11_msft_134509,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153282,FRK11_msft_133866,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153310,FRK11_msft_134906,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_237850,FRK11_msft_134037,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_417030,FRK11_msft_133739,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_238563,FRK11_msft_134280,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153294,FRK11_msft_133732,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_414441,FRK11_msft_133866,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_233564,FRK11_msft_134037,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_233563,FRK11_msft_134512,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_414362,FRK11_msft_134499,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_413780,FRK11_msft_134280,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153299,FRK11_msft_134727,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153298,FRK11_msft_134435,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_237539,FRK11_msft_134879,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_413877,FRK11_msft_133866,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_221713,FRK11_msft_134963,no,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_417032,FRK11_msft_134423,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_237540,FRK11_msft_133677,no,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153310,FRK11_msft_133709,no,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153294,FRK11_msft_133744,no,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153295,FRK11_msft_133833,no,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153295,FRK11_msft_133898,no,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_233564,FRK11_msft_133942,no,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_417032,FRK11_msft_134020,no,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153336,FRK11_msft_134149,no,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_221713,FRK11_msft_134251,no,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_417030,FRK11_msft_134325,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153294,FRK11_msft_134381,no,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153298,FRK11_msft_134468,no,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153287,FRK11_msft_134494,no,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153295,FRK11_msft_134518,no,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153298,FRK11_msft_134584,yes,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153281,FRK11_msft_134775,no,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153287,FRK11_msft_134874,no,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153281,FRK11_msft_134993,no,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153298,FRK11_msft_134996,no,mira,2025-06-01T20:26:29.486
891f946a0cfffff,FRK11_gov_153299,FRK11_msft_134468,yes,mira,2025-06-01T20:26:29.486
891fa01630fffff,BE335_gov_94331,BE335_msft_15273,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_84854,BE335_msft_12582,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_103152,BE335_msft_16266,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_85397,BE335_msft_16292,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_103497,BE335_msft_12612,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_94943,BE335_msft_12612,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_86616,BE335_msft_12582,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_85431,BE335_msft_12582,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_88213,BE335_msft_12612,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_86084,BE335_msft_12582,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_95330,BE335_msft_12582,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_92440,BE335_msft_12582,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_86299,BE335_msft_14118,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_85610,BE335_msft_12582,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_94609,BE335_msft_12609,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_88223,BE335_msft_11977,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_83790,BE335_msft_14118,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_85914,BE335_msft_15661,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_94003,BE335_msft_12439,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_96420,BE335_msft_14550,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_100607,BE335_msft_14118,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_103473,BE335_msft_16266,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_85745,BE335_msft_16266,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_85463,BE335_msft_17912,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_88378,BE335_msft_12031,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_83594,BE335_msft_12380,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_101933,BE335_msft_13162,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_101503,BE335_msft_14005,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_99819,BE335_msft_12612,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_94505,BE335_msft_11877,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_91704,BE335_msft_12027,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_87982,BE335_msft_15273,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_99535,BE335_msft_13848,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_101452,BE335_msft_15582,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_99801,BE335_msft_15274,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_92308,BE335_msft_15916,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_101974,BE335_msft_12609,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_91612,BE335_msft_11877,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_83847,BE335_msft_13822,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_87520,BE335_msft_15661,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_95534,BE335_msft_13822,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_99987,BE335_msft_16292,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_102750,BE335_msft_12240,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_96032,BE335_msft_12459,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_94194,BE335_msft_15582,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_102573,BE335_msft_16266,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_84047,BE335_msft_13639,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_83819,BE335_msft_12459,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_85202,BE335_msft_12582,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_103313,BE335_msft_12582,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_93374,BE335_msft_17912,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_102044,BE335_msft_12582,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_100339,BE335_msft_11230,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_87520,BE335_msft_17251,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_84139,BE335_msft_12027,no,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_84143,BE335_msft_12380,no,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_84722,BE335_msft_15274,no,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_85577,BE335_msft_16292,no,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_86612,BE335_msft_12459,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_87616,BE335_msft_13822,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_88161,BE335_msft_15916,no,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_88667,BE335_msft_16292,no,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_94037,BE335_msft_15273,no,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_95073,BE335_msft_15582,no,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_99984,BE335_msft_16266,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_101164,BE335_msft_12027,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_101726,BE335_msft_12688,no,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_102100,BE335_msft_12688,no,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_102218,BE335_msft_12459,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_103339,BE335_msft_12688,no,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_101503,BE335_msft_12307,no,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_94003,BE335_msft_12610,no,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_101933,BE335_msft_12688,no,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_94609,BE335_msft_13819,no,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_88223,BE335_msft_13948,no,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_99535,BE335_msft_14753,no,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_85745,BE335_msft_15297,no,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_101933,BE335_msft_16411,no,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_103497,BE335_msft_16432,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_85745,BE335_msft_17630,no,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_84047,BE335_msft_17912,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_88667,BE335_msft_12459,yes,mira,2025-06-01T20:29:57.607
891fa01630fffff,BE335_gov_85577,BE335_msft_12459,yes,mira,2025-06-01T20:29:57.607
891fa3cd013ffff,LU000_gov_56564,LU000_msft_57524,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56544,LU000_msft_55595,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56498,LU000_msft_60381,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56574,LU000_msft_53161,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56543,LU000_msft_54520,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_55769,LU000_msft_59172,yes,mira,2025-06-01T20:31:12.937
