id_existing,id_new,count_match,count_no_match,count_unsure,match
DE271_osm_4436,DE271_msft_8387,2,0,0,yes
DE271_osm_44437,DE271_msft_16429,0,2,0,no
DE271_osm_44441,DE271_msft_16429,0,2,0,no
DE271_osm_4445,DE271_msft_8387,0,2,0,no
DE271_osm_4459,DE271_msft_8387,0,2,0,no
DE271_osm_44599,DE271_msft_12391,2,0,0,yes
DE271_osm_44599,DE271_msft_33562,2,0,0,yes
DE271_osm_4460,DE271_msft_8387,0,2,0,no
DE271_osm_44605,DE271_msft_28028,2,0,0,yes
DE271_osm_44606,DE271_msft_5521,2,0,0,yes
DE271_osm_44649,DE271_msft_21166,2,0,0,yes
DE271_osm_44652,DE271_msft_36411,2,0,0,yes
DE271_osm_44677,DE271_msft_28028,2,0,0,yes
DE271_osm_4836,DE271_msft_30180,2,0,0,yes
DE271_osm_521,DE271_msft_30608,2,0,0,yes
DE271_osm_55625,DE271_msft_9547,2,0,0,yes
DE271_osm_55636,DE271_msft_5684,0,2,0,no
DE271_osm_55683,DE271_msft_7835,2,0,0,yes
DE271_osm_55725,DE271_msft_25133,2,0,0,yes
DE271_osm_55727,DE271_msft_36426,2,0,0,yes
DE271_osm_56197,DE271_msft_8218,0,2,0,no
DE271_osm_56286,DE271_msft_19848,0,2,0,no
DE271_osm_56336,DE271_msft_28028,2,0,0,yes
DE271_osm_56337,DE271_msft_27201,0,2,0,no
DE271_osm_56452,DE271_msft_7261,2,0,0,yes
DE271_osm_56473,DE271_msft_38527,2,0,0,yes
DE271_osm_56928,DE271_msft_36000,2,0,0,yes
DE271_osm_56930,DE271_msft_36000,2,0,0,yes
DE271_osm_5885,DE271_msft_24070,2,0,0,yes
DE271_osm_5889,DE271_msft_8394,2,0,0,yes
DE271_osm_5972,DE271_msft_24070,2,0,0,yes
DE271_osm_59785,DE271_msft_8394,2,0,0,yes
DE271_osm_59794,DE271_msft_8394,2,0,0,yes
DE271_osm_59888,DE271_msft_38527,2,0,0,yes
DE271_osm_59889,DE271_msft_38527,2,0,0,yes
DE271_osm_59906,DE271_msft_8394,2,0,0,yes
DE271_osm_59922,DE271_msft_23871,2,0,0,yes
DE271_osm_59923,DE271_msft_38527,2,0,0,yes
DE271_osm_60031,DE271_msft_12391,2,0,0,yes
DE271_osm_60033,DE271_msft_19281,2,0,0,yes
DE271_osm_60034,DE271_msft_35831,2,0,0,yes
DE271_osm_60046,DE271_msft_35831,2,0,0,yes
DE271_osm_60051,DE271_msft_25313,2,0,0,yes
DE271_osm_60983,DE271_msft_36001,0,2,0,no
DE271_osm_60984,DE271_msft_36001,0,2,0,no
DE271_osm_60985,DE271_msft_5684,0,2,0,no
DE271_osm_70981,DE271_msft_16429,2,0,0,yes
DE271_osm_71838,DE271_msft_2985,2,0,0,yes
DE271_osm_71883,DE271_msft_16429,0,2,0,no
DE271_osm_71936,DE271_msft_5170,2,0,0,yes
DE271_osm_71946,DE271_msft_13537,0,2,0,no
DE271_osm_71947,DE271_msft_13537,0,2,0,no
DE271_osm_71995,DE271_msft_38447,2,0,0,yes
DE271_osm_71997,DE271_msft_38447,1,3,0,no
DE271_osm_740,DE271_msft_21157,2,0,0,yes
DE271_osm_741,DE271_msft_26855,2,0,0,yes
DE271_osm_74761,DE271_msft_15903,2,0,0,yes
DE271_osm_74762,DE271_msft_15903,2,0,0,yes
DE271_osm_78454,DE271_msft_35590,2,0,0,yes
DE271_osm_78456,DE271_msft_14310,2,0,0,yes
DE271_osm_78486,DE271_msft_38526,2,0,0,yes
DE271_osm_78487,DE271_msft_27638,2,0,0,yes
DE271_osm_78488,DE271_msft_27638,2,0,0,yes
DE271_osm_78495,DE271_msft_467,2,0,0,yes
DE271_osm_78496,DE271_msft_17951,2,0,0,yes
DE271_osm_78497,DE271_msft_29387,2,0,0,yes
DE271_osm_78498,DE271_msft_14779,2,0,0,yes
DE271_osm_78500,DE271_msft_25314,2,0,0,yes
DE271_osm_78504,DE271_msft_30232,2,0,0,yes
DE271_osm_78505,DE271_msft_21763,2,0,0,yes
DE271_osm_78513,DE271_msft_27638,2,0,0,yes
DE271_osm_78515,DE271_msft_36001,2,0,0,yes
DE271_osm_78516,DE271_msft_25313,2,0,0,yes
DE271_osm_78518,DE271_msft_11079,2,0,0,yes
DE271_osm_78520,DE271_msft_27201,2,0,0,yes
DE271_osm_78521,DE271_msft_17951,2,0,0,yes
DE271_osm_78522,DE271_msft_27201,2,0,0,yes
DE271_osm_790,DE271_msft_26855,2,0,0,yes
DE271_osm_79262,DE271_msft_18095,2,0,0,yes
DE271_osm_79264,DE271_msft_36000,2,0,0,yes
DE271_osm_79265,DE271_msft_5170,2,0,0,yes
DE271_osm_79266,DE271_msft_20827,2,0,0,yes
DE271_osm_79268,DE271_msft_27823,2,0,0,yes
DE271_osm_79270,DE271_msft_27823,2,0,0,yes
DE271_osm_79274,DE271_msft_2228,2,0,0,yes
DE271_osm_79276,DE271_msft_30416,2,0,0,yes
DE271_osm_79277,DE271_msft_11427,2,0,0,yes
DE271_osm_79283,DE271_msft_38527,2,0,0,yes
DE271_osm_79285,DE271_msft_656,2,0,0,yes
DE271_osm_79286,DE271_msft_2216,2,0,0,yes
DE271_osm_79288,DE271_msft_5521,2,0,0,yes
DE271_osm_79292,DE271_msft_23871,2,0,0,yes
DE271_osm_79294,DE271_msft_7261,2,0,0,yes
DE271_osm_79295,DE271_msft_12391,2,0,0,yes
DE271_osm_79315,DE271_msft_26435,2,0,0,yes
DE271_osm_79317,DE271_msft_27823,2,0,0,yes
DE271_osm_79318,DE271_msft_1656,2,0,0,yes
DE271_osm_79319,DE271_msft_16667,2,0,0,yes
DE271_osm_79320,DE271_msft_34681,2,0,0,yes
DE271_osm_79321,DE271_msft_27823,2,0,0,yes
DE271_osm_79325,DE271_msft_15698,2,0,0,yes
DE271_osm_79326,DE271_msft_36000,2,0,0,yes
DE271_osm_79327,DE271_msft_27823,2,0,0,yes
DE271_osm_79328,DE271_msft_658,2,0,0,yes
DE271_osm_79404,DE271_msft_8387,0,2,0,no
DE271_osm_9235,DE271_msft_30180,2,0,0,yes
DE271_osm_9236,DE271_msft_34088,2,0,0,yes
DE271_osm_932,DE271_msft_30608,2,0,0,yes
DE271_osm_9365,DE271_msft_13537,2,0,0,yes
DE271_osm_9366,DE271_msft_13537,2,0,0,yes
DE271_osm_9367,DE271_msft_22364,2,0,0,yes
DE271_osm_9416,DE271_msft_22364,2,0,0,yes
DE271_osm_9417,DE271_msft_22364,2,0,0,yes
DE271_osm_9418,DE271_msft_22364,2,0,0,yes
DE271_osm_9418,DE271_msft_22504,2,0,0,yes
DE271_osm_9420,DE271_msft_23928,2,0,0,yes
DE271_osm_9429,DE271_msft_6437,2,0,0,yes
DE271_osm_9430,DE271_msft_6437,2,0,0,yes
DE271_osm_9431,DE271_msft_6437,2,0,0,yes
DE271_osm_9452,DE271_msft_24070,2,0,0,yes
DE271_osm_9453,DE271_msft_24070,2,0,0,yes
DE271_osm_9485,DE271_msft_24070,2,0,0,yes
DE271_osm_9615,DE271_msft_31488,2,0,0,yes
DE271_osm_986,DE271_msft_30608,2,0,0,yes
DE719_osm_234965,DE719_msft_136549,2,0,0,yes
DE719_osm_234966,DE719_msft_136725,2,0,0,yes
DE719_osm_234967,DE719_msft_136666,2,0,0,yes
DE719_osm_234968,DE719_msft_136549,2,0,0,yes
DE719_osm_234969,DE719_msft_136549,2,0,0,yes
DE719_osm_234970,DE719_msft_136549,2,0,0,yes
DE719_osm_234971,DE719_msft_136704,1,3,0,no
DE719_osm_234972,DE719_msft_136549,2,0,0,yes
DE719_osm_234977,DE719_msft_136621,2,0,0,yes
DE719_osm_234978,DE719_msft_136527,2,0,0,yes
DE719_osm_234979,DE719_msft_136682,2,0,0,yes
DE719_osm_234980,DE719_msft_136635,2,0,0,yes
DE719_osm_234997,DE719_msft_136487,2,0,0,yes
DE719_osm_234999,DE719_msft_136591,2,0,0,yes
DE719_osm_235001,DE719_msft_136716,2,0,0,yes
DE719_osm_235002,DE719_msft_136689,2,0,0,yes
DE719_osm_235003,DE719_msft_136591,2,0,0,yes
DE719_osm_235004,DE719_msft_136652,2,0,0,yes
DE719_osm_235005,DE719_msft_136560,0,2,0,no
DE719_osm_235006,DE719_msft_136421,2,0,0,yes
DE719_osm_235007,DE719_msft_136689,2,0,0,yes
DE719_osm_235008,DE719_msft_136696,2,0,0,yes
DE719_osm_235009,DE719_msft_136641,2,0,0,yes
DE719_osm_235010,DE719_msft_136416,2,0,0,yes
DE719_osm_235011,DE719_msft_136489,2,0,0,yes
DE719_osm_235012,DE719_msft_136578,2,0,0,yes
DE719_osm_235013,DE719_msft_136527,2,0,0,yes
DE719_osm_235014,DE719_msft_136527,2,0,0,yes
DE719_osm_235016,DE719_msft_136621,2,0,0,yes
DE719_osm_235018,DE719_msft_136704,2,0,0,yes
DE719_osm_235019,DE719_msft_136293,2,0,0,yes
DE719_osm_235020,DE719_msft_136354,2,0,0,yes
DE719_osm_235021,DE719_msft_136549,2,0,0,yes
DE719_osm_235022,DE719_msft_136527,0,2,0,no
DE719_osm_235022,DE719_msft_136704,2,0,0,yes
DE719_osm_235023,DE719_msft_136527,2,0,0,yes
DE719_osm_235026,DE719_msft_136333,2,0,0,yes
DE719_osm_235027,DE719_msft_136527,2,0,0,yes
DE719_osm_235028,DE719_msft_136368,2,0,0,yes
DE719_osm_235029,DE719_msft_136324,2,0,0,yes
DE719_osm_235030,DE719_msft_136296,2,0,0,yes
DE719_osm_235031,DE719_msft_136696,2,0,0,yes
DE719_osm_235032,DE719_msft_136354,2,0,0,yes
DE719_osm_235033,DE719_msft_136305,2,0,0,yes
DE719_osm_235034,DE719_msft_136230,2,0,0,yes
DE719_osm_235035,DE719_msft_136377,2,0,0,yes
DE719_osm_235035,DE719_msft_136378,0,2,0,no
DE719_osm_235036,DE719_msft_136573,2,0,0,yes
DE719_osm_235037,DE719_msft_136689,2,0,0,yes
DE719_osm_235039,DE719_msft_136404,2,0,0,yes
DE719_osm_235040,DE719_msft_136404,0,2,0,no
DE719_osm_235041,DE719_msft_136223,2,0,0,yes
DE719_osm_235042,DE719_msft_136611,2,0,0,yes
DE719_osm_235043,DE719_msft_136591,2,0,0,yes
DE719_osm_235044,DE719_msft_136709,0,2,0,no
DE719_osm_235045,DE719_msft_136572,2,0,0,yes
DE719_osm_235046,DE719_msft_136357,2,0,0,yes
DE719_osm_235047,DE719_msft_136716,2,0,0,yes
DE719_osm_235048,DE719_msft_136300,2,0,0,yes
DE719_osm_235049,DE719_msft_136275,2,0,0,yes
DE719_osm_235050,DE719_msft_136224,2,0,0,yes
DE719_osm_235051,DE719_msft_136222,2,0,0,yes
DE719_osm_235052,DE719_msft_136420,2,0,0,yes
DE719_osm_235053,DE719_msft_136344,2,0,0,yes
DE719_osm_235054,DE719_msft_136578,2,0,0,yes
DE719_osm_235055,DE719_msft_136486,2,0,0,yes
DE719_osm_235055,DE719_msft_136639,0,2,0,no
DE719_osm_235056,DE719_msft_136399,2,0,0,yes
DE719_osm_235057,DE719_msft_136229,2,0,0,yes
DE719_osm_235058,DE719_msft_136591,2,0,0,yes
DE719_osm_235059,DE719_msft_136305,2,0,0,yes
DE719_osm_235060,DE719_msft_136404,2,0,0,yes
DE719_osm_235061,DE719_msft_136385,2,0,0,yes
DE719_osm_235062,DE719_msft_136689,2,0,0,yes
DE719_osm_235063,DE719_msft_136515,2,0,0,yes
DE719_osm_235064,DE719_msft_136420,2,0,0,yes
DE719_osm_235065,DE719_msft_136559,2,0,0,yes
DE719_osm_235066,DE719_msft_136716,2,0,0,yes
DE719_osm_235068,DE719_msft_136673,0,2,0,no
DE719_osm_235069,DE719_msft_136716,0,2,0,no
DE719_osm_235070,DE719_msft_136512,2,0,0,yes
DE719_osm_235071,DE719_msft_136293,0,2,0,no
DE719_osm_235072,DE719_msft_136572,0,2,0,no
DE719_osm_235073,DE719_msft_136527,0,2,0,no
DE719_osm_235074,DE719_msft_136497,2,0,0,yes
DE719_osm_235075,DE719_msft_136296,2,0,0,yes
DE719_osm_235076,DE719_msft_136230,2,0,0,yes
DE719_osm_235077,DE719_msft_136711,2,0,0,yes
DE719_osm_235078,DE719_msft_136454,0,2,0,no
DE719_osm_235079,DE719_msft_136294,2,0,0,yes
DE719_osm_235080,DE719_msft_136709,2,0,0,yes
DE719_osm_235082,DE719_msft_136527,0,2,0,no
DE719_osm_235083,DE719_msft_136641,2,0,0,yes
DE719_osm_235084,DE719_msft_136696,2,0,0,yes
DE719_osm_235085,DE719_msft_136527,0,2,0,no
DE719_osm_235086,DE719_msft_136334,0,2,0,no
DE719_osm_235086,DE719_msft_136652,0,2,0,no
DE719_osm_235087,DE719_msft_136236,2,0,0,yes
DE719_osm_235088,DE719_msft_136673,2,0,0,yes
DE719_osm_235089,DE719_msft_136426,2,0,0,yes
DE719_osm_235090,DE719_msft_136367,0,2,0,no
DE719_osm_235091,DE719_msft_136296,0,2,0,no
DE719_osm_235092,DE719_msft_136652,2,0,0,yes
DE719_osm_235093,DE719_msft_136652,2,0,0,yes
DE719_osm_235094,DE719_msft_136230,2,0,0,yes
DE719_osm_235095,DE719_msft_136497,2,0,0,yes
DE719_osm_235096,DE719_msft_136344,2,0,0,yes
DE719_osm_235097,DE719_msft_136680,2,0,0,yes
DE719_osm_235098,DE719_msft_136512,2,0,0,yes
DE719_osm_235099,DE719_msft_136416,2,0,0,yes
DE719_osm_235100,DE719_msft_136652,2,0,0,yes
DE719_osm_235101,DE719_msft_136617,2,0,0,yes
DE719_osm_235102,DE719_msft_136591,2,0,0,yes
DE719_osm_235103,DE719_msft_136559,2,0,0,yes
DE719_osm_235104,DE719_msft_136420,2,0,0,yes
DE719_osm_235105,DE719_msft_136420,2,0,0,yes
DE719_osm_235106,DE719_msft_136520,2,0,0,yes
DE719_osm_235107,DE719_msft_136591,2,0,0,yes
DE719_osm_235109,DE719_msft_136617,2,0,0,yes
DE719_osm_235110,DE719_msft_136591,2,0,0,yes
DE719_osm_235111,DE719_msft_136305,2,0,0,yes
DE719_osm_235112,DE719_msft_136695,2,0,0,yes
DE719_osm_235113,DE719_msft_136229,2,0,0,yes
DE719_osm_235114,DE719_msft_136559,2,0,0,yes
DE719_osm_235115,DE719_msft_136434,2,0,0,yes
DE719_osm_235116,DE719_msft_136232,0,2,0,no
DE719_osm_235116,DE719_msft_136707,2,0,0,yes
DE719_osm_235117,DE719_msft_136305,0,2,0,no
DE719_osm_235118,DE719_msft_136527,0,2,0,no
DE719_osm_235119,DE719_msft_136404,2,0,0,yes
DE719_osm_235120,DE719_msft_136696,2,0,0,yes
DE719_osm_235121,DE719_msft_136357,0,2,0,no
DE719_osm_235121,DE719_msft_136416,2,0,0,yes
DE719_osm_235122,DE719_msft_136372,2,0,0,yes
DE719_osm_235123,DE719_msft_136367,2,0,0,yes
DE719_osm_235124,DE719_msft_136385,2,0,0,yes
DE719_osm_235125,DE719_msft_136515,2,0,0,yes
DE719_osm_235126,DE719_msft_136229,2,0,0,yes
DE719_osm_235127,DE719_msft_136680,2,0,0,yes
DE719_osm_235128,DE719_msft_136652,2,0,0,yes
DE719_osm_235129,DE719_msft_136578,2,0,0,yes
DE719_osm_235132,DE719_msft_136223,2,0,0,yes
DE719_osm_235133,DE719_msft_136695,2,0,0,yes
DE719_osm_235134,DE719_msft_136559,2,0,0,yes
DE719_osm_235134,DE719_msft_136658,2,0,0,yes
DE719_osm_235135,DE719_msft_136652,2,0,0,yes
DE719_osm_235136,DE719_msft_136434,2,0,0,yes
DE719_osm_235137,DE719_msft_136420,2,0,0,yes
DE719_osm_235138,DE719_msft_136455,2,0,0,yes
DE719_osm_235139,DE719_msft_136696,2,0,0,yes
DE719_osm_235140,DE719_msft_136578,2,0,0,yes
DE719_osm_235141,DE719_msft_136617,2,0,0,yes
DE719_osm_235142,DE719_msft_136667,2,0,0,yes
DE719_osm_235143,DE719_msft_136404,2,0,0,yes
DE719_osm_235144,DE719_msft_136416,2,0,0,yes
DE719_osm_235145,DE719_msft_136447,2,0,0,yes
DE719_osm_235146,DE719_msft_136439,2,0,0,yes
DE719_osm_235147,DE719_msft_136617,2,0,0,yes
DE719_osm_235148,DE719_msft_136520,2,0,0,yes
DE719_osm_235149,DE719_msft_136404,2,0,0,yes
DE719_osm_235150,DE719_msft_136617,0,2,0,no
DE719_osm_235151,DE719_msft_136323,2,0,0,yes
DE719_osm_235152,DE719_msft_136516,2,0,0,yes
DE719_osm_235153,DE719_msft_136512,2,0,0,yes
DE719_osm_235154,DE719_msft_136454,2,0,0,yes
DE719_osm_235155,DE719_msft_136689,2,0,0,yes
DE719_osm_235160,DE719_msft_136349,2,0,0,yes
DE719_osm_235163,DE719_msft_136393,2,0,0,yes
DE719_osm_235165,DE719_msft_136393,2,0,0,yes
DE719_osm_235226,DE719_msft_136370,2,0,0,yes
DE719_osm_235230,DE719_msft_136349,2,0,0,yes
DE719_osm_235231,DE719_msft_136393,2,0,0,yes
DE719_osm_235236,DE719_msft_136349,2,0,0,yes
DE719_osm_235238,DE719_msft_136393,2,0,0,yes
DE719_osm_235241,DE719_msft_136349,2,0,0,yes
DE719_osm_235245,DE719_msft_136393,2,0,0,yes
DE719_osm_235252,DE719_msft_136469,0,2,0,no
DE719_osm_235253,DE719_msft_136540,2,0,0,yes
DE719_osm_235256,DE719_msft_136469,0,2,0,no
DE719_osm_235263,DE719_msft_136267,0,2,0,no
DE719_osm_235266,DE719_msft_136702,2,0,0,yes
DE719_osm_235267,DE719_msft_136392,2,0,0,yes
DE719_osm_235270,DE719_msft_136392,2,0,0,yes
DE719_osm_235274,DE719_msft_136544,2,0,0,yes
DE719_osm_235275,DE719_msft_136544,2,0,0,yes
DE719_osm_235280,DE719_msft_136336,2,0,0,yes
DE719_osm_235283,DE719_msft_136392,2,0,0,yes
DE719_osm_235287,DE719_msft_136231,2,0,0,yes
DE719_osm_235299,DE719_msft_136336,2,0,0,yes
DE719_osm_235302,DE719_msft_136544,2,0,0,yes
DE719_osm_235303,DE719_msft_136544,2,0,0,yes
DE719_osm_235305,DE719_msft_136544,2,0,0,yes
DE719_osm_235311,DE719_msft_136702,2,0,0,yes
DE719_osm_235313,DE719_msft_136622,2,0,0,yes
DE719_osm_235314,DE719_msft_136309,2,0,0,yes
DE719_osm_235315,DE719_msft_136289,2,0,0,yes
DE719_osm_235317,DE719_msft_136267,2,0,0,yes
DE719_osm_235318,DE719_msft_136469,2,0,0,yes
DE719_osm_235319,DE719_msft_136231,2,0,0,yes
DE719_osm_235323,DE719_msft_136231,2,0,0,yes
DE719_osm_235324,DE719_msft_136391,2,0,0,yes
DE719_osm_235327,DE719_msft_136226,2,0,0,yes
DE719_osm_235328,DE719_msft_136226,2,0,0,yes
DE719_osm_235329,DE719_msft_136231,2,0,0,yes
DE719_osm_235330,DE719_msft_136678,2,0,0,yes
DE719_osm_235331,DE719_msft_136231,2,0,0,yes
DE719_osm_235332,DE719_msft_136267,2,0,0,yes
DE719_osm_235334,DE719_msft_136432,2,0,0,yes
DE719_osm_235336,DE719_msft_136267,2,0,0,yes
DE719_osm_235338,DE719_msft_136580,2,0,0,yes
DE719_osm_235339,DE719_msft_136469,2,0,0,yes
DE719_osm_235340,DE719_msft_136469,2,0,0,yes
DE719_osm_235341,DE719_msft_136267,2,0,0,yes
DE719_osm_235343,DE719_msft_136580,2,0,0,yes
DE719_osm_235359,DE719_msft_136401,2,0,0,yes
DE719_osm_235369,DE719_msft_136678,2,0,0,yes
DE719_osm_235370,DE719_msft_136432,2,0,0,yes
DE719_osm_235372,DE719_msft_136231,2,0,0,yes
DE719_osm_236472,DE719_msft_136716,2,0,0,yes
DE719_osm_62763,DE719_msft_136231,2,0,0,yes
DE94E_osm_92597,DE94E_msft_100746,0,2,0,no
DE94E_osm_92597,DE94E_msft_98588,2,0,0,yes
DE94E_osm_92598,DE94E_msft_100220,2,0,0,yes
DE94E_osm_92598,DE94E_msft_101207,2,0,0,yes
DE94E_osm_92598,DE94E_msft_97031,1,3,0,no
DE94E_osm_92599,DE94E_msft_98876,2,0,0,yes
DE94E_osm_92600,DE94E_msft_97913,2,0,0,yes
DE94E_osm_92601,DE94E_msft_102537,0,2,0,no
DE94E_osm_92601,DE94E_msft_102795,2,0,0,yes
DE94E_osm_92602,DE94E_msft_101875,2,0,0,yes
DE94E_osm_92602,DE94E_msft_98187,0,2,0,no
DE94E_osm_92603,DE94E_msft_101240,0,2,0,no
DE94E_osm_92603,DE94E_msft_98687,2,0,0,yes
DE94E_osm_92604,DE94E_msft_99874,2,0,0,yes
DE94E_osm_92605,DE94E_msft_100587,2,0,0,yes
DE94E_osm_92605,DE94E_msft_102876,2,0,0,yes
DE94E_osm_92606,DE94E_msft_100002,2,0,0,yes
DE94E_osm_92607,DE94E_msft_100871,0,2,0,no
DE94E_osm_92607,DE94E_msft_97803,2,0,0,yes
DE94E_osm_92608,DE94E_msft_102513,0,2,0,no
DE94E_osm_92608,DE94E_msft_97430,2,0,0,yes
DE94E_osm_92609,DE94E_msft_101303,0,2,0,no
DE94E_osm_92609,DE94E_msft_99443,2,0,0,yes
DE94E_osm_92610,DE94E_msft_103159,2,0,0,yes
DE94E_osm_92611,DE94E_msft_97612,2,0,0,yes
DE94E_osm_92612,DE94E_msft_102190,2,0,0,yes
DE94E_osm_92620,DE94E_msft_100873,2,0,0,yes
DE94E_osm_92620,DE94E_msft_99841,1,3,0,no
DE94E_osm_92629,DE94E_msft_100944,2,0,0,yes
DE94E_osm_92630,DE94E_msft_96900,2,0,0,yes
DE94E_osm_92635,DE94E_msft_101939,2,0,0,yes
DE94E_osm_92637,DE94E_msft_100001,2,0,0,yes
DE94E_osm_92638,DE94E_msft_102733,2,0,0,yes
DE94E_osm_92639,DE94E_msft_103074,2,0,0,yes
DE94E_osm_92640,DE94E_msft_101550,0,2,0,no
DE94E_osm_92640,DE94E_msft_103032,2,0,0,yes
DE94E_osm_92640,DE94E_msft_97832,0,2,0,no
DE94E_osm_92641,DE94E_msft_100586,2,0,0,yes
DE94E_osm_92641,DE94E_msft_96972,2,0,0,yes
DE94E_osm_92642,DE94E_msft_98664,0,2,0,no
DE94E_osm_92643,DE94E_msft_102128,2,0,0,yes
DE94E_osm_92644,DE94E_msft_98664,2,0,0,yes
DE94E_osm_92645,DE94E_msft_100477,2,0,0,yes
DE94E_osm_92651,DE94E_msft_100259,0,2,0,no
DE94E_osm_92651,DE94E_msft_99016,2,0,0,yes
DE94E_osm_92652,DE94E_msft_100872,2,0,0,yes
DE94E_osm_92652,DE94E_msft_101242,0,2,0,no
DE94E_osm_92653,DE94E_msft_101323,0,2,0,no
DE94E_osm_92653,DE94E_msft_101351,2,0,0,yes
DE94E_osm_92655,DE94E_msft_97275,2,0,0,yes
DE94E_osm_92655,DE94E_msft_99267,2,0,0,yes
DE94E_osm_92656,DE94E_msft_100979,2,0,0,yes
DE94E_osm_92656,DE94E_msft_101000,0,2,0,no
DE94E_osm_92657,DE94E_msft_101972,0,2,0,no
DE94E_osm_92657,DE94E_msft_99745,2,0,0,yes
DE94E_osm_92658,DE94E_msft_102223,2,0,0,yes
DE94E_osm_92659,DE94E_msft_101032,2,0,0,yes
DE94E_osm_92660,DE94E_msft_100477,2,0,0,yes
DE94E_osm_92677,DE94E_msft_101304,0,2,0,no
DE94E_osm_92677,DE94E_msft_99724,2,0,0,yes
DE94E_osm_92678,DE94E_msft_100551,0,2,0,no
DE94E_osm_92678,DE94E_msft_102761,2,0,0,yes
DE94E_osm_92681,DE94E_msft_101179,0,2,0,no
DE94E_osm_92681,DE94E_msft_97515,2,0,0,yes
DE94E_osm_92681,DE94E_msft_97548,2,0,0,yes
DE94E_osm_92691,DE94E_msft_98054,2,0,0,yes
DE94E_osm_92692,DE94E_msft_98054,2,0,0,yes
DEA1A_osm_104048,DEA1A_msft_2424,0,2,0,no
DEA1A_osm_104048,DEA1A_msft_28846,0,2,0,no
DEA1A_osm_104048,DEA1A_msft_432,0,2,0,no
DEA1A_osm_104048,DEA1A_msft_7688,0,2,0,no
DEA1A_osm_31942,DEA1A_msft_21178,2,0,0,yes
DEA1A_osm_42468,DEA1A_msft_10033,0,2,0,no
DEA1A_osm_42468,DEA1A_msft_13044,0,2,0,no
DEA1A_osm_42468,DEA1A_msft_16949,0,2,0,no
DEA1A_osm_42468,DEA1A_msft_20279,0,2,0,no
DEA1A_osm_42468,DEA1A_msft_23607,0,2,0,no
DEA1A_osm_42468,DEA1A_msft_29555,0,2,0,no
DEA1A_osm_42468,DEA1A_msft_3316,0,2,0,no
DEA1A_osm_42468,DEA1A_msft_6665,0,2,0,no
DEA1A_osm_62310,DEA1A_msft_14838,0,2,0,no
DEA1A_osm_79970,DEA1A_msft_25336,0,2,0,no
DEA1A_osm_79970,DEA1A_msft_25639,0,2,0,no
DEA1A_osm_79970,DEA1A_msft_7011,0,2,0,no
DEA1A_osm_84586,DEA1A_msft_10530,0,2,0,no
DEA1A_osm_84586,DEA1A_msft_11124,0,2,0,no
DEA1A_osm_84586,DEA1A_msft_11639,0,2,0,no
DEA1A_osm_84586,DEA1A_msft_11826,0,2,0,no
DEA1A_osm_84586,DEA1A_msft_13581,0,2,0,no
DEA1A_osm_84586,DEA1A_msft_14283,0,2,0,no
DEA1A_osm_84586,DEA1A_msft_16221,0,2,0,no
DEA1A_osm_84586,DEA1A_msft_16562,0,2,0,no
DEA1A_osm_84586,DEA1A_msft_1825,0,2,0,no
DEA1A_osm_84586,DEA1A_msft_18344,0,2,0,no
DEA1A_osm_84586,DEA1A_msft_22882,0,2,0,no
DEA1A_osm_84586,DEA1A_msft_23403,0,2,0,no
DEA1A_osm_84586,DEA1A_msft_28861,0,2,0,no
DEA1A_osm_84586,DEA1A_msft_29003,0,2,0,no
DEA1A_osm_84586,DEA1A_msft_31299,0,2,0,no
DEA1A_osm_84586,DEA1A_msft_33088,0,2,0,no
DEA1A_osm_84586,DEA1A_msft_33803,0,2,0,no
DEA1A_osm_84586,DEA1A_msft_34187,0,2,0,no
DEA1A_osm_84586,DEA1A_msft_3460,0,2,0,no
DEA1A_osm_84586,DEA1A_msft_3854,0,2,0,no
DEA1A_osm_84586,DEA1A_msft_4759,0,2,0,no
DEA1A_osm_84586,DEA1A_msft_5250,0,2,0,no
DEA1A_osm_84586,DEA1A_msft_5498,0,2,0,no
DEA1A_osm_84586,DEA1A_msft_6132,0,2,0,no
DEA1A_osm_84586,DEA1A_msft_757,0,2,0,no
DEA1A_osm_84586,DEA1A_msft_9063,0,2,0,no
DEA1A_osm_84586,DEA1A_msft_958,0,2,0,no
DEA1A_osm_84586,DEA1A_msft_9846,0,2,0,no
DEA1A_osm_85100,DEA1A_msft_13929,0,2,0,no
DEA1A_osm_85100,DEA1A_msft_16357,0,2,0,no
DEA1A_osm_85100,DEA1A_msft_18008,0,2,0,no
DEA1A_osm_85100,DEA1A_msft_18869,0,2,0,no
DEA1A_osm_85100,DEA1A_msft_19011,0,2,0,no
DEA1A_osm_85100,DEA1A_msft_19370,0,2,0,no
DEA1A_osm_85100,DEA1A_msft_22199,2,0,0,yes
DEA1A_osm_85100,DEA1A_msft_23092,0,2,0,no
DEA1A_osm_85100,DEA1A_msft_25640,0,2,0,no
DEA1A_osm_85100,DEA1A_msft_29004,0,2,0,no
DEA1A_osm_85100,DEA1A_msft_3317,0,2,0,no
DEA1A_osm_85100,DEA1A_msft_33279,0,2,0,no
DEA1A_osm_85100,DEA1A_msft_4063,0,2,0,no
DEA1A_osm_85100,DEA1A_msft_4205,0,2,0,no
DEA1A_osm_85100,DEA1A_msft_5779,0,2,0,no
DEA1A_osm_85100,DEA1A_msft_8548,0,2,0,no
DEA1A_osm_85100,DEA1A_msft_8910,0,2,0,no
