id_existing,id_new,count_match,count_no_match,count_unsure,match
CZ042_gov_118767,CZ042_msft_262545,3,0,0,yes
CZ042_gov_118768,CZ042_msft_260629,3,0,0,yes
CZ042_gov_118770,CZ042_msft_262674,3,0,0,yes
CZ042_gov_118817,CZ042_msft_265273,3,0,0,yes
CZ042_gov_118834,CZ042_msft_264604,0,3,0,no
CZ042_gov_118834,CZ042_msft_265076,3,0,0,yes
CZ042_gov_118834,CZ042_msft_265626,0,3,0,no
CZ042_gov_118840,CZ042_msft_265273,3,0,0,yes
CZ042_gov_118886,CZ042_msft_260017,3,0,0,yes
CZ042_gov_118891,CZ042_msft_261028,0,3,0,no
CZ042_gov_118891,CZ042_msft_261473,3,0,0,yes
CZ042_gov_118891,CZ042_msft_262639,0,3,0,no
CZ042_gov_118895,CZ042_msft_266303,3,0,0,yes
CZ042_gov_118912,CZ042_msft_261408,3,0,0,yes
CZ042_gov_118912,CZ042_msft_264146,3,0,0,yes
CZ042_gov_118912,CZ042_msft_266449,3,0,0,yes
CZ042_gov_119012,CZ042_msft_259549,3,0,0,yes
CZ042_gov_119192,CZ042_msft_265534,0,3,0,no
CZ042_gov_122152,CZ042_msft_263588,3,0,0,yes
CZ042_gov_123382,CZ042_msft_262033,3,0,0,yes
CZ042_gov_123435,CZ042_msft_264110,0,3,0,no
CZ042_gov_123469,CZ042_msft_264497,0,3,0,no
CZ042_gov_123469,CZ042_msft_266088,3,0,0,yes
CZ042_gov_123473,CZ042_msft_261442,3,0,0,yes
CZ042_gov_123646,CZ042_msft_264211,3,0,0,yes
CZ042_gov_124095,CZ042_msft_265190,3,0,0,yes
CZ042_gov_124198,CZ042_msft_261288,3,0,0,yes
CZ042_gov_124208,CZ042_msft_265893,3,0,0,yes
CZ042_gov_124234,CZ042_msft_260592,3,0,0,yes
CZ042_gov_124245,CZ042_msft_262243,3,0,0,yes
CZ042_gov_124514,CZ042_msft_262880,3,0,0,yes
CZ042_gov_124564,CZ042_msft_262576,3,0,0,yes
CZ042_gov_124565,CZ042_msft_262576,3,0,0,yes
CZ042_gov_124615,CZ042_msft_262576,3,0,0,yes
CZ042_gov_124626,CZ042_msft_266405,3,0,0,yes
CZ042_gov_124742,CZ042_msft_264110,3,0,0,yes
CZ042_gov_124742,CZ042_msft_266408,3,0,0,yes
CZ042_gov_125009,CZ042_msft_260094,0,3,0,no
CZ042_gov_125009,CZ042_msft_265165,3,0,0,yes
CZ042_gov_125015,CZ042_msft_266514,3,0,0,yes
CZ042_gov_125016,CZ042_msft_265853,3,0,0,yes
CZ042_gov_125017,CZ042_msft_261782,0,3,0,no
CZ042_gov_125017,CZ042_msft_265853,3,0,0,yes
CZ042_gov_125019,CZ042_msft_266467,3,0,0,yes
CZ042_gov_125022,CZ042_msft_262790,3,0,0,yes
CZ042_gov_125022,CZ042_msft_264108,0,3,0,no
CZ042_gov_125314,CZ042_msft_262546,3,0,0,yes
CZ042_gov_125720,CZ042_msft_264212,3,0,0,yes
CZ042_gov_125818,CZ042_msft_265676,3,0,0,yes
DE94E_gov_249382,DE94E_msft_100872,3,0,0,yes
DE94E_gov_252620,DE94E_msft_101875,3,0,0,yes
DE94E_gov_252955,DE94E_msft_100872,3,0,0,yes
DE94E_gov_256263,DE94E_msft_101939,3,0,0,yes
DE94E_gov_256982,DE94E_msft_98054,3,0,0,yes
DE94E_gov_260295,DE94E_msft_102223,3,0,0,yes
DE94E_gov_260420,DE94E_msft_100477,3,0,0,yes
DE94E_gov_260754,DE94E_msft_101032,3,0,0,yes
DE94E_gov_260844,DE94E_msft_102795,3,0,0,yes
DE94E_gov_261142,DE94E_msft_98876,3,0,0,yes
DE94E_gov_261610,DE94E_msft_102190,3,0,0,yes
DE94E_gov_262363,DE94E_msft_101939,3,0,0,yes
DE94E_gov_266455,DE94E_msft_98054,3,0,0,yes
DE94E_gov_8517,DE94E_msft_100872,3,0,0,yes
DE94E_gov_8518,DE94E_msft_100872,3,0,0,yes
DE94E_gov_8522,DE94E_msft_102190,3,0,0,yes
DE94E_gov_8523,DE94E_msft_102733,3,0,0,yes
DE94E_gov_8525,DE94E_msft_101939,3,0,0,yes
DE94E_gov_8533,DE94E_msft_102190,3,0,0,yes
DE94E_gov_8534,DE94E_msft_101550,3,0,0,yes
DE94E_gov_8560,DE94E_msft_98687,3,0,0,yes
DE94E_gov_8565,DE94E_msft_97612,3,0,0,yes
DE94E_gov_8567,DE94E_msft_102761,3,0,0,yes
DE94E_gov_8570,DE94E_msft_102513,3,0,0,yes
DE94E_gov_8574,DE94E_msft_103074,3,0,0,yes
DE94E_gov_8579,DE94E_msft_102537,0,3,0,no
DE94E_gov_8579,DE94E_msft_102795,3,0,0,yes
DE94E_gov_8583,DE94E_msft_100873,3,0,0,yes
DE94E_gov_8587,DE94E_msft_101242,3,0,0,yes
DE94E_gov_8589,DE94E_msft_101972,0,3,0,no
DE94E_gov_8589,DE94E_msft_99745,3,0,0,yes
DE94E_gov_8623,DE94E_msft_99267,3,0,0,yes
DE94E_gov_8628,DE94E_msft_103159,3,0,0,yes
DE94E_gov_8634,DE94E_msft_100944,3,0,0,yes
DE94E_gov_8643,DE94E_msft_97803,3,0,0,yes
DE94E_gov_8647,DE94E_msft_97913,3,0,0,yes
DE94E_gov_8910,DE94E_msft_99874,3,0,0,yes
DE94E_gov_8911,DE94E_msft_99841,3,0,0,yes
DE94E_gov_8914,DE94E_msft_100477,3,0,0,yes
DE94E_gov_8919,DE94E_msft_97430,3,0,0,yes
DE94E_gov_8921,DE94E_msft_101240,3,0,0,yes
DE94E_gov_8923,DE94E_msft_101207,3,0,0,yes
DE94E_gov_8925,DE94E_msft_102733,3,0,0,yes
DE94E_gov_8926,DE94E_msft_98054,3,0,0,yes
DE94E_gov_8928,DE94E_msft_101351,3,0,0,yes
DE94E_gov_8931,DE94E_msft_98054,3,0,0,yes
DE94E_gov_8947,DE94E_msft_97832,3,0,0,yes
DE94E_gov_8950,DE94E_msft_100587,3,0,0,yes
DE94E_gov_8950,DE94E_msft_102876,3,0,0,yes
DE94E_gov_8961,DE94E_msft_100944,2,0,0,yes
DE94E_gov_8961,DE94E_msft_102128,0,3,0,no
DE94E_gov_8967,DE94E_msft_100001,3,0,0,yes
DE94E_gov_8978,DE94E_msft_98664,3,0,0,yes
DE94E_gov_8982,DE94E_msft_101939,3,0,0,yes
DE94E_gov_8991,DE94E_msft_100551,3,0,0,yes
DE94E_gov_8993,DE94E_msft_100872,3,0,0,yes
DE94E_gov_9025,DE94E_msft_101032,3,0,0,yes
DE94E_gov_9028,DE94E_msft_99724,3,0,0,yes
DE94E_gov_9031,DE94E_msft_102223,3,0,0,yes
DE94E_gov_9116,DE94E_msft_97031,3,0,0,yes
DE94E_gov_9119,DE94E_msft_97275,3,0,0,yes
DE94E_gov_9119,DE94E_msft_99267,2,0,0,yes
DE94E_gov_9120,DE94E_msft_99745,3,0,0,yes
DE94E_gov_9122,DE94E_msft_97031,3,0,0,yes
DE94E_gov_9123,DE94E_msft_97548,0,3,0,no
DE94E_gov_9132,DE94E_msft_103032,3,0,0,yes
DE94E_gov_9135,DE94E_msft_100944,3,0,0,yes
DE94E_gov_9137,DE94E_msft_100002,3,0,0,yes
DE94E_gov_9164,DE94E_msft_100477,3,0,0,yes
DE94E_gov_9168,DE94E_msft_102761,3,0,0,yes
DE94E_gov_9174,DE94E_msft_101032,3,0,0,yes
DE94E_gov_9200,DE94E_msft_97612,3,0,0,yes
DE94E_gov_9204,DE94E_msft_101939,3,0,0,yes
DE94E_gov_9220,DE94E_msft_101179,0,3,0,no
DE94E_gov_9220,DE94E_msft_97515,3,0,0,yes
DE94E_gov_9220,DE94E_msft_97548,3,0,0,yes
DE94E_gov_9224,DE94E_msft_98876,3,0,0,yes
DE94E_gov_9231,DE94E_msft_97275,3,0,0,yes
DE94E_gov_9233,DE94E_msft_102128,3,0,0,yes
DE94E_gov_9236,DE94E_msft_96972,3,0,0,yes
DE94E_gov_9253,DE94E_msft_101242,3,0,0,yes
DE94E_gov_9255,DE94E_msft_98054,3,0,0,yes
DE94E_gov_9262,DE94E_msft_101242,3,0,0,yes
DE94E_gov_9265,DE94E_msft_100220,3,0,0,yes
DE94E_gov_9265,DE94E_msft_101207,3,0,0,yes
DE94E_gov_9269,DE94E_msft_103159,3,0,0,yes
DE94E_gov_9275,DE94E_msft_100259,0,3,0,no
DE94E_gov_9275,DE94E_msft_99016,3,0,0,yes
DE94E_gov_9280,DE94E_msft_102795,3,0,0,yes
DE94E_gov_9290,DE94E_msft_99443,3,0,0,yes
DE94E_gov_9300,DE94E_msft_100746,0,3,0,no
DE94E_gov_9300,DE94E_msft_98588,3,0,0,yes
DE94E_gov_9303,DE94E_msft_98664,0,3,0,no
DE94E_gov_9319,DE94E_msft_98187,3,0,0,yes
DE94E_gov_9324,DE94E_msft_100002,3,0,0,yes
DE94E_gov_9343,DE94E_msft_98054,3,0,0,yes
DE94E_gov_9352,DE94E_msft_101351,3,0,0,yes
DE94E_gov_9356,DE94E_msft_103074,3,0,0,yes
DE94E_gov_9359,DE94E_msft_100871,3,0,0,yes
DE94E_gov_9367,DE94E_msft_96900,3,0,0,yes
DE94E_gov_9370,DE94E_msft_100586,3,0,0,yes
DE94E_gov_9376,DE94E_msft_97913,3,0,0,yes
DE94E_gov_9385,DE94E_msft_98664,3,0,0,yes
DE94E_gov_9396,DE94E_msft_99874,3,0,0,yes
DE94E_gov_9399,DE94E_msft_100002,3,0,0,yes
DE94E_gov_9403,DE94E_msft_98054,3,0,0,yes
DE94E_gov_9405,DE94E_msft_102223,3,0,0,yes
DE94E_gov_9410,DE94E_msft_101304,3,0,0,yes
DE94E_gov_9411,DE94E_msft_101323,3,0,0,yes
DE94E_gov_9414,DE94E_msft_100979,3,0,0,yes
DE94E_gov_9416,DE94E_msft_101000,3,0,0,yes
DE94E_gov_9421,DE94E_msft_101303,3,0,0,yes
DE94E_gov_9422,DE94E_msft_101875,3,0,0,yes
DEA1A_gov_113134,DEA1A_msft_10033,2,0,0,yes
DEA1A_gov_113134,DEA1A_msft_16949,0,2,0,no
DEA1A_gov_113134,DEA1A_msft_29555,0,2,0,no
DEA1A_gov_113134,DEA1A_msft_6665,0,2,0,no
DEA1A_gov_115355,DEA1A_msft_14838,0,2,0,no
DEA1A_gov_115984,DEA1A_msft_10941,2,0,0,yes
DEA1A_gov_115990,DEA1A_msft_13044,2,0,0,yes
DEA1A_gov_115990,DEA1A_msft_13929,0,2,0,no
DEA1A_gov_115990,DEA1A_msft_1825,0,2,0,no
DEA1A_gov_115990,DEA1A_msft_19011,0,2,0,no
DEA1A_gov_115990,DEA1A_msft_19370,0,2,0,no
DEA1A_gov_115990,DEA1A_msft_23092,0,2,0,no
DEA1A_gov_115990,DEA1A_msft_23607,0,2,0,no
DEA1A_gov_115990,DEA1A_msft_2424,0,2,0,no
DEA1A_gov_115990,DEA1A_msft_28846,0,2,0,no
DEA1A_gov_115990,DEA1A_msft_28861,0,2,0,no
DEA1A_gov_115990,DEA1A_msft_29004,0,2,0,no
DEA1A_gov_115990,DEA1A_msft_3316,0,2,0,no
DEA1A_gov_115990,DEA1A_msft_33279,0,2,0,no
DEA1A_gov_115990,DEA1A_msft_432,0,2,0,no
DEA1A_gov_115990,DEA1A_msft_5498,0,2,0,no
DEA1A_gov_115990,DEA1A_msft_5779,0,2,0,no
DEA1A_gov_115990,DEA1A_msft_7688,0,2,0,no
DEA1A_gov_115990,DEA1A_msft_8910,0,2,0,no
DEA1A_gov_115990,DEA1A_msft_958,0,2,0,no
DEA1A_gov_116074,DEA1A_msft_25135,2,0,0,yes
DEA1A_gov_116244,DEA1A_msft_16357,0,2,0,no
DEA1A_gov_116244,DEA1A_msft_18008,0,2,0,no
DEA1A_gov_116244,DEA1A_msft_18869,0,2,0,no
DEA1A_gov_116244,DEA1A_msft_22199,2,0,0,yes
DEA1A_gov_116452,DEA1A_msft_21178,0,2,0,no
DEA1A_gov_116558,DEA1A_msft_10530,0,2,0,no
DEA1A_gov_116558,DEA1A_msft_11124,0,2,0,no
DEA1A_gov_116558,DEA1A_msft_11639,0,2,0,no
DEA1A_gov_116558,DEA1A_msft_11826,0,2,0,no
DEA1A_gov_116558,DEA1A_msft_13581,0,2,0,no
DEA1A_gov_116558,DEA1A_msft_14283,0,2,0,no
DEA1A_gov_116558,DEA1A_msft_16221,0,2,0,no
DEA1A_gov_116558,DEA1A_msft_16562,0,2,0,no
DEA1A_gov_116558,DEA1A_msft_18344,0,2,0,no
DEA1A_gov_116558,DEA1A_msft_22882,0,2,0,no
DEA1A_gov_116558,DEA1A_msft_29003,0,2,0,no
DEA1A_gov_116558,DEA1A_msft_31299,0,2,0,no
DEA1A_gov_116558,DEA1A_msft_33088,0,2,0,no
DEA1A_gov_116558,DEA1A_msft_33803,0,2,0,no
DEA1A_gov_116558,DEA1A_msft_3460,0,2,0,no
DEA1A_gov_116558,DEA1A_msft_3854,0,2,0,no
DEA1A_gov_116558,DEA1A_msft_4759,0,2,0,no
DEA1A_gov_116558,DEA1A_msft_6132,0,2,0,no
DEA1A_gov_116558,DEA1A_msft_757,0,2,0,no
DEA1A_gov_116558,DEA1A_msft_9063,0,2,0,no
DEA1A_gov_116558,DEA1A_msft_9846,0,2,0,no
DEA1A_gov_116571,DEA1A_msft_21178,0,2,0,no
DEA1A_gov_117095,DEA1A_msft_21178,2,0,0,yes
DEA1A_gov_117100,DEA1A_msft_20279,0,2,0,no
DEA1A_gov_141587,DEA1A_msft_25135,2,0,0,yes
DEA1A_gov_145695,DEA1A_msft_25135,2,0,0,yes
DEA1A_gov_148796,DEA1A_msft_23403,0,2,0,no
DEA1A_gov_148796,DEA1A_msft_25336,0,2,0,no
DEA1A_gov_148796,DEA1A_msft_25639,0,2,0,no
DEA1A_gov_148796,DEA1A_msft_25640,0,2,0,no
DEA1A_gov_148796,DEA1A_msft_3317,0,2,0,no
DEA1A_gov_148796,DEA1A_msft_34187,0,2,0,no
DEA1A_gov_148796,DEA1A_msft_4063,0,2,0,no
DEA1A_gov_148796,DEA1A_msft_4205,0,2,0,no
DEA1A_gov_148796,DEA1A_msft_5250,0,2,0,no
DEA1A_gov_148796,DEA1A_msft_7011,0,2,0,no
DEA1A_gov_148796,DEA1A_msft_8548,0,2,0,no
DK012_gov_10124,DK012_msft_19739,3,0,0,yes
DK012_gov_10559,DK012_msft_19980,3,0,0,yes
DK012_gov_10895,DK012_msft_18352,3,0,0,yes
DK012_gov_10947,DK012_msft_19375,3,0,0,yes
DK012_gov_10960,DK012_msft_17207,3,0,0,yes
DK012_gov_11223,DK012_msft_6982,3,0,0,yes
DK012_gov_11288,DK012_msft_19739,3,0,0,yes
DK012_gov_11295,DK012_msft_2423,3,0,0,yes
DK012_gov_1134,DK012_msft_22793,3,0,0,yes
DK012_gov_1134,DK012_msft_22894,0,3,0,no
DK012_gov_11355,DK012_msft_319,3,0,0,yes
DK012_gov_11468,DK012_msft_6852,3,0,0,yes
DK012_gov_11828,DK012_msft_8419,3,0,0,yes
DK012_gov_11922,DK012_msft_19982,3,0,0,yes
DK012_gov_12367,DK012_msft_4544,3,0,0,yes
DK012_gov_12415,DK012_msft_1495,3,0,0,yes
DK012_gov_12452,DK012_msft_23243,3,0,0,yes
DK012_gov_12481,DK012_msft_18798,3,0,0,yes
DK012_gov_1263,DK012_msft_17556,3,0,0,yes
DK012_gov_13026,DK012_msft_16722,3,0,0,yes
DK012_gov_13278,DK012_msft_8336,3,0,0,yes
DK012_gov_13305,DK012_msft_1980,3,0,0,yes
DK012_gov_1336,DK012_msft_2664,3,0,0,yes
DK012_gov_13439,DK012_msft_16936,3,0,0,yes
DK012_gov_13540,DK012_msft_1482,3,0,0,yes
DK012_gov_13636,DK012_msft_22667,3,0,0,yes
DK012_gov_13884,DK012_msft_19739,3,0,0,yes
DK012_gov_13904,DK012_msft_16936,3,0,0,yes
DK012_gov_14272,DK012_msft_20804,3,0,0,yes
DK012_gov_14274,DK012_msft_191,3,0,0,yes
DK012_gov_14276,DK012_msft_18798,3,0,0,yes
DK012_gov_14287,DK012_msft_20804,3,0,0,yes
DK012_gov_14422,DK012_msft_15755,3,0,0,yes
DK012_gov_14655,DK012_msft_15757,3,0,0,yes
DK012_gov_14696,DK012_msft_21356,3,0,0,yes
DK012_gov_14755,DK012_msft_19742,3,0,0,yes
DK012_gov_14848,DK012_msft_17987,3,0,0,yes
DK012_gov_14852,DK012_msft_19739,3,0,0,yes
DK012_gov_14898,DK012_msft_11372,3,0,0,yes
DK012_gov_14931,DK012_msft_21356,3,0,0,yes
DK012_gov_14967,DK012_msft_1481,3,0,0,yes
DK012_gov_15034,DK012_msft_17778,3,0,0,yes
DK012_gov_1513,DK012_msft_22793,3,0,0,yes
DK012_gov_15756,DK012_msft_3375,3,0,0,yes
DK012_gov_15761,DK012_msft_3283,3,0,0,yes
DK012_gov_15762,DK012_msft_3283,3,0,0,yes
DK012_gov_15972,DK012_msft_13394,3,0,0,yes
DK012_gov_16121,DK012_msft_1980,3,0,0,yes
DK012_gov_16589,DK012_msft_21723,3,0,0,yes
DK012_gov_16596,DK012_msft_17637,3,0,0,yes
DK012_gov_16638,DK012_msft_14272,3,0,0,yes
DK012_gov_16746,DK012_msft_3952,3,0,0,yes
DK012_gov_16807,DK012_msft_12896,3,0,0,yes
DK012_gov_17432,DK012_msft_17778,3,0,0,yes
DK012_gov_17792,DK012_msft_9767,3,0,0,yes
DK012_gov_17882,DK012_msft_21723,3,0,0,yes
DK012_gov_17990,DK012_msft_6853,3,0,0,yes
DK012_gov_18271,DK012_msft_3283,3,0,0,yes
DK012_gov_18363,DK012_msft_16098,3,0,0,yes
DK012_gov_18368,DK012_msft_20369,3,0,0,yes
DK012_gov_18597,DK012_msft_316,3,0,0,yes
DK012_gov_18690,DK012_msft_22670,3,0,0,yes
DK012_gov_18802,DK012_msft_20803,3,0,0,yes
DK012_gov_18804,DK012_msft_17281,3,0,0,yes
DK012_gov_18805,DK012_msft_21582,3,0,0,yes
DK012_gov_18846,DK012_msft_12513,3,0,0,yes
DK012_gov_189,DK012_msft_11502,3,0,0,yes
DK012_gov_18979,DK012_msft_8336,3,0,0,yes
DK012_gov_18981,DK012_msft_3375,3,0,0,yes
DK012_gov_19491,DK012_msft_8339,0,3,0,no
DK012_gov_19491,DK012_msft_9921,3,0,0,yes
DK012_gov_19646,DK012_msft_7259,3,0,0,yes
DK012_gov_19718,DK012_msft_10318,0,3,0,no
DK012_gov_19718,DK012_msft_1250,3,0,0,yes
DK012_gov_19729,DK012_msft_8210,3,0,0,yes
DK012_gov_198,DK012_msft_4475,3,0,0,yes
DK012_gov_19877,DK012_msft_14669,3,0,0,yes
DK012_gov_20075,DK012_msft_16096,3,0,0,yes
DK012_gov_20097,DK012_msft_22794,3,0,0,yes
DK012_gov_20249,DK012_msft_13393,3,0,0,yes
DK012_gov_20250,DK012_msft_3375,0,3,0,no
DK012_gov_20383,DK012_msft_799,3,0,0,yes
DK012_gov_20424,DK012_msft_18446,3,0,0,yes
DK012_gov_20469,DK012_msft_12896,3,0,0,yes
DK012_gov_20469,DK012_msft_2882,3,0,0,yes
DK012_gov_20474,DK012_msft_14194,3,0,0,yes
DK012_gov_20496,DK012_msft_22202,3,0,0,yes
DK012_gov_20724,DK012_msft_21928,3,0,0,yes
DK012_gov_21139,DK012_msft_15284,3,0,0,yes
DK012_gov_21419,DK012_msft_8350,3,0,0,yes
DK012_gov_21420,DK012_msft_8350,3,0,0,yes
DK012_gov_21430,DK012_msft_18569,3,0,0,yes
DK012_gov_22361,DK012_msft_22670,3,0,0,yes
DK012_gov_22645,DK012_msft_20805,3,0,0,yes
DK012_gov_2281,DK012_msft_1481,3,0,0,yes
DK012_gov_23215,DK012_msft_14940,3,0,0,yes
DK012_gov_23215,DK012_msft_7613,2,0,0,yes
DK012_gov_23254,DK012_msft_20805,3,0,0,yes
DK012_gov_23288,DK012_msft_20804,3,0,0,yes
DK012_gov_23434,DK012_msft_191,3,0,0,yes
DK012_gov_23651,DK012_msft_14193,3,0,0,yes
DK012_gov_23653,DK012_msft_14193,3,0,0,yes
DK012_gov_23706,DK012_msft_14940,3,0,0,yes
DK012_gov_23707,DK012_msft_14940,2,0,0,yes
DK012_gov_23707,DK012_msft_7613,3,0,0,yes
DK012_gov_23885,DK012_msft_4208,3,0,0,yes
DK012_gov_24091,DK012_msft_19739,3,0,0,yes
DK012_gov_24345,DK012_msft_11239,0,3,0,no
DK012_gov_25066,DK012_msft_20801,3,0,0,yes
DK012_gov_25246,DK012_msft_14100,3,0,0,yes
DK012_gov_25409,DK012_msft_20801,3,0,0,yes
DK012_gov_25694,DK012_msft_19687,3,0,0,yes
DK012_gov_25939,DK012_msft_8349,3,0,0,yes
DK012_gov_25978,DK012_msft_22793,3,0,0,yes
DK012_gov_26011,DK012_msft_18704,3,0,0,yes
DK012_gov_26049,DK012_msft_21579,3,0,0,yes
DK012_gov_26067,DK012_msft_19687,3,0,0,yes
DK012_gov_26255,DK012_msft_17987,3,0,0,yes
DK012_gov_26902,DK012_msft_21724,3,0,0,yes
DK012_gov_26994,DK012_msft_12206,3,0,0,yes
DK012_gov_26998,DK012_msft_15974,3,0,0,yes
DK012_gov_27295,DK012_msft_17985,3,0,0,yes
DK012_gov_27337,DK012_msft_14551,3,0,0,yes
DK012_gov_27448,DK012_msft_12642,3,0,0,yes
DK012_gov_27448,DK012_msft_537,3,0,0,yes
DK012_gov_27693,DK012_msft_21441,3,0,0,yes
DK012_gov_27734,DK012_msft_2542,3,0,0,yes
DK012_gov_27760,DK012_msft_21441,3,0,0,yes
DK012_gov_27762,DK012_msft_12513,3,0,0,yes
DK012_gov_27763,DK012_msft_12513,3,0,0,yes
DK012_gov_27764,DK012_msft_11502,3,0,0,yes
DK012_gov_27765,DK012_msft_11502,3,0,0,yes
DK012_gov_27888,DK012_msft_798,3,0,0,yes
DK012_gov_27902,DK012_msft_798,3,0,0,yes
DK012_gov_27903,DK012_msft_798,3,0,0,yes
DK012_gov_28395,DK012_msft_11731,0,3,0,no
DK012_gov_28395,DK012_msft_18131,3,0,0,yes
DK012_gov_28808,DK012_msft_21726,3,0,0,yes
DK012_gov_28930,DK012_msft_9320,3,0,0,yes
DK012_gov_29504,DK012_msft_20679,3,0,0,yes
DK012_gov_29605,DK012_msft_22457,3,0,0,yes
DK012_gov_30137,DK012_msft_12641,3,0,0,yes
DK012_gov_30154,DK012_msft_20803,3,0,0,yes
DK012_gov_30155,DK012_msft_914,3,0,0,yes
DK012_gov_30418,DK012_msft_6175,3,0,0,yes
DK012_gov_30425,DK012_msft_3955,3,0,0,yes
DK012_gov_31033,DK012_msft_15284,3,0,0,yes
DK012_gov_31035,DK012_msft_19687,0,3,0,no
DK012_gov_31037,DK012_msft_9325,3,0,0,yes
DK012_gov_31096,DK012_msft_18796,3,0,0,yes
DK012_gov_31096,DK012_msft_4682,3,0,0,yes
DK012_gov_31214,DK012_msft_17919,3,0,0,yes
DK012_gov_31223,DK012_msft_19980,3,0,0,yes
DK012_gov_31339,DK012_msft_2408,3,0,0,yes
DK012_gov_31431,DK012_msft_14273,3,0,0,yes
DK012_gov_31475,DK012_msft_17780,3,0,0,yes
DK012_gov_31476,DK012_msft_4208,3,0,0,yes
DK012_gov_31477,DK012_msft_4208,3,0,0,yes
DK012_gov_31480,DK012_msft_6303,3,0,0,yes
DK012_gov_31688,DK012_msft_20679,3,0,0,yes
DK012_gov_31689,DK012_msft_2542,3,0,0,yes
DK012_gov_31703,DK012_msft_20679,3,0,0,yes
DK012_gov_31712,DK012_msft_3375,3,0,0,yes
DK012_gov_31713,DK012_msft_3375,3,0,0,yes
DK012_gov_31720,DK012_msft_18569,3,0,0,yes
DK012_gov_31721,DK012_msft_13043,3,0,0,yes
DK012_gov_31722,DK012_msft_11372,3,0,0,yes
DK012_gov_31723,DK012_msft_15639,3,0,0,yes
DK012_gov_31724,DK012_msft_15639,3,0,0,yes
DK012_gov_31725,DK012_msft_8350,3,0,0,yes
DK012_gov_31726,DK012_msft_8350,3,0,0,yes
DK012_gov_31727,DK012_msft_21723,3,0,0,yes
DK012_gov_32073,DK012_msft_17779,3,0,0,yes
DK012_gov_32076,DK012_msft_19375,3,0,0,yes
DK012_gov_32341,DK012_msft_6732,3,0,0,yes
DK012_gov_32342,DK012_msft_12440,3,0,0,yes
DK012_gov_32452,DK012_msft_6303,3,0,0,yes
DK012_gov_32933,DK012_msft_5127,3,0,0,yes
DK012_gov_33024,DK012_msft_10189,3,0,0,yes
DK012_gov_33024,DK012_msft_17779,3,0,0,yes
DK012_gov_33033,DK012_msft_9767,3,0,0,yes
DK012_gov_33230,DK012_msft_17281,3,0,0,yes
DK012_gov_33428,DK012_msft_20803,3,0,0,yes
DK012_gov_33643,DK012_msft_14273,3,0,0,yes
DK012_gov_33984,DK012_msft_19687,3,0,0,yes
DK012_gov_33985,DK012_msft_5127,3,0,0,yes
DK012_gov_33986,DK012_msft_2273,3,0,0,yes
DK012_gov_33987,DK012_msft_18222,2,0,0,yes
DK012_gov_33987,DK012_msft_2273,3,0,0,yes
DK012_gov_33988,DK012_msft_18222,3,0,0,yes
DK012_gov_33995,DK012_msft_17281,3,0,0,yes
DK012_gov_33997,DK012_msft_918,3,0,0,yes
DK012_gov_33998,DK012_msft_21582,3,0,0,yes
DK012_gov_34044,DK012_msft_14192,3,0,0,yes
DK012_gov_34044,DK012_msft_23390,2,0,0,yes
DK012_gov_34045,DK012_msft_23390,3,0,0,yes
DK012_gov_34045,DK012_msft_8547,3,0,0,yes
DK012_gov_34064,DK012_msft_8095,3,0,0,yes
DK012_gov_34065,DK012_msft_8095,3,0,0,yes
DK012_gov_34449,DK012_msft_18446,3,0,0,yes
DK012_gov_4061,DK012_msft_6161,0,3,0,no
DK012_gov_4201,DK012_msft_21356,3,0,0,yes
DK012_gov_4429,DK012_msft_13122,3,0,0,yes
DK012_gov_4598,DK012_msft_17637,0,3,0,no
DK012_gov_4612,DK012_msft_6161,3,0,0,yes
DK012_gov_4891,DK012_msft_21579,3,0,0,yes
DK012_gov_5127,DK012_msft_23389,3,0,0,yes
DK012_gov_5174,DK012_msft_17919,0,3,0,no
DK012_gov_5176,DK012_msft_23389,3,0,0,yes
DK012_gov_5420,DK012_msft_22793,3,0,0,yes
DK012_gov_6161,DK012_msft_1980,3,0,0,yes
DK012_gov_6189,DK012_msft_2063,3,0,0,yes
DK012_gov_6564,DK012_msft_17778,3,0,0,yes
DK012_gov_6633,DK012_msft_5127,3,0,0,yes
DK012_gov_6711,DK012_msft_2422,3,0,0,yes
DK012_gov_6772,DK012_msft_14421,0,3,0,no
DK012_gov_688,DK012_msft_14273,3,0,0,yes
DK012_gov_6888,DK012_msft_12440,3,0,0,yes
DK012_gov_6909,DK012_msft_8812,3,0,0,yes
DK012_gov_706,DK012_msft_205444,3,0,0,yes
DK012_gov_7180,DK012_msft_17780,3,0,0,yes
DK012_gov_7342,DK012_msft_2422,3,0,0,yes
DK012_gov_7370,DK012_msft_18441,3,0,0,yes
DK012_gov_7524,DK012_msft_17780,3,0,0,yes
DK012_gov_7825,DK012_msft_20116,3,0,0,yes
DK012_gov_8068,DK012_msft_14656,3,0,0,yes
DK012_gov_8069,DK012_msft_14421,3,0,0,yes
DK012_gov_8082,DK012_msft_8812,3,0,0,yes
DK012_gov_8203,DK012_msft_4293,3,0,0,yes
DK012_gov_8602,DK012_msft_19742,3,0,0,yes
DK012_gov_8660,DK012_msft_8419,0,3,0,no
DK012_gov_8694,DK012_msft_2063,3,0,0,yes
DK012_gov_8819,DK012_msft_1481,3,0,0,yes
DK012_gov_9107,DK012_msft_20801,0,3,0,no
DK012_gov_9161,DK012_msft_9767,3,0,0,yes
